id,target
133875,21.490629645485676
133876,20.671402925539983
133877,21.923840228158898
133878,20.76149493522664
133879,27.76517952760335
133880,20.74091258496068
133881,21.474307841746715
133882,22.212974663282445
133883,21.85054603896428
133884,20.521928460393493
133885,25.802658624713576
133886,21.772269408897564
133887,21.57360309769636
133888,23.70735746673979
133889,23.79690989613708
133890,20.78717288281335
133891,27.95117339849596
133892,25.38939487680331
133893,23.838214724708006
133894,26.595392440669297
133895,27.144098199282116
133896,25.292244807024968
133897,28.831287541364922
133898,27.51291761623004
133899,25.72181179012088
133900,27.791800050913903
133901,28.181072134420408
133902,27.44831800822364
133903,31.574802105486114
133904,29.33661394316644
133905,27.966917612127858
133906,27.77991788645181
133907,28.89607182516265
133908,28.521610441384308
133909,35.435994452387405
133910,29.66080185419786
133911,24.77798779765494
133912,25.291507355814684
133913,25.96819062755786
133914,27.570577885695116
133915,34.34839261459691
133916,30.97668557153203
133917,27.403751010612236
133918,30.241578588633164
133919,32.46429426469695
133920,30.660657955473066
133921,32.83150074849909
133922,26.996023239715267
133923,20.921277495175154
133924,23.999895333228604
133925,25.393735112638087
133926,24.88524744335108
133927,62.94644217508874
133928,40.446672942051734
133929,39.53305755780983
133930,37.96377159694677
133931,39.30514558593685
133932,45.70639552884686
133933,106.85853664737999
133934,67.13866115999538
133935,58.49432063256914
133936,60.71705409949172
133937,63.13415018891411
133938,70.17299056984506
133939,134.27514079104733
133940,53.13741899622417
133941,52.58584999599268
133942,52.00301315852337
133943,51.855290535448454
133944,51.944089497590866
133945,144.43238036433507
133946,45.84051018084979
133947,36.80659091626476
133948,36.47332651836866
133949,35.83380725743396
133950,37.00123456243415
133951,103.83770097258208
133952,43.12728673499382
133953,35.57226678387517
133954,34.27134277080735
133955,33.82682900575222
133956,40.17210755647051
133957,104.8275324966957
133958,43.047241919511094
133959,30.84571832755134
133960,33.41662945347355
133961,35.50827336977444
133962,38.3906726132838
133963,105.41328432302096
133964,38.02536880545135
133965,30.806325107707764
133966,22.21705876713785
133967,26.711711596111567
133968,39.81853070464415
133969,86.70771404914309
133970,37.92785284542131
133971,27.88040016100136
133972,23.071925836304974
133973,24.001172028268282
133974,38.46607845152043
133975,103.09767148755593
133976,38.34343245228277
133977,29.2660150979399
133978,28.19593871762808
133979,27.809673038925613
133980,39.41673714110896
133981,97.90917179980424
133982,39.814594745150956
133983,28.418764531740894
133984,28.17319723021547
133985,27.51264471286829
133986,39.10286674909148
133987,117.6650079212608
133988,40.03305308287055
133989,28.451567175802072
133990,28.800691826345894
133991,27.429732610229802
133992,40.02327822908041
133993,136.72403156234526
133994,40.024998850102165
133995,30.018943762611823
133996,30.435902909502694
133997,29.58232646510742
133998,41.17009339503145
133999,152.40636634470658
134000,43.2402407884658
134001,32.61200710745239
134002,32.70298990816321
134003,32.197921112543824
134004,44.07834079112684
134005,144.48757121163354
134006,42.33311595979356
134007,32.27487420096989
134008,32.34574165121676
134009,32.35492489041263
134010,42.46165186481308
134011,33.48785918766981
134012,24.45526665128374
134013,20.60107872946063
134014,22.277701829944284
134015,22.091544431481285
134016,24.017534078224298
134017,20.132656540810054
134018,18.647968122649562
134019,18.08415265761106
134020,19.542210657483903
134021,19.85694767223085
134022,18.539859283283544
134023,20.044519375509786
134024,18.99857265029156
134025,18.730358016451724
134026,20.74241939439714
134027,21.27397920514076
134028,18.94364769611072
134029,23.70277281665729
134030,21.92621817426727
134031,22.79102693173728
134032,24.356592736054246
134033,24.447280096870543
134034,21.574466715663103
134035,29.26131451158816
134036,25.020589807172858
134037,27.415093843945183
134038,29.40463439255136
134039,28.666340305650763
134040,25.036545573106924
134041,32.726473639448365
134042,29.397463620229708
134043,30.82453876263158
134044,32.05919700121677
134045,31.868592751554534
134046,28.78017695840589
134047,39.30782686410446
134048,36.22149018956332
134049,37.827276817925146
134050,37.05725592708414
134051,37.689670794713386
134052,35.88622907438789
134053,44.42226078991636
134054,36.42783584362253
134055,36.95417259694744
134056,34.47827119502783
134057,37.9005693433238
134058,36.68394833757448
134059,44.74283033133696
134060,40.2329122217378
134061,38.64192364439955
134062,35.81838954959563
134063,35.91174235203137
134064,40.86806151417714
134065,46.468649422180945
134066,32.81312909871159
134067,36.46087513360562
134068,43.92799743144807
134069,31.453214690913576
134070,34.16702422272601
134071,72.79743187574198
134072,56.33369900373682
134073,57.52601543994113
134074,56.783071463880574
134075,54.67375309186046
134076,59.88542707065826
134077,186.91332885667995
134078,96.5771758490027
134079,77.33731846455393
134080,81.489391021666
134081,83.6975619152167
134082,97.47892601926488
134083,133.09380186044115
134084,56.67484793201297
134085,54.53262663698922
134086,55.81173955786128
134087,53.03803900996168
134088,57.124460719351
134089,100.26292075345818
134090,28.84944269682232
134091,32.576768652546015
134092,30.845012604506966
134093,34.52447663466433
134094,34.1371138177599
134095,86.88464054990858
134096,24.267777863343202
134097,26.8964364808304
134098,18.155135639944653
134099,26.521091959023472
134100,25.13795078216466
134101,74.86131591107328
134102,20.108339323875644
134103,26.3220658475326
134104,15.891561182652607
134105,22.012166391470824
134106,20.88997263876229
134107,86.1205921147218
134108,30.31971431090971
134109,23.91616853768032
134110,17.68895396890915
134111,22.69379658590193
134112,32.61317260123435
134113,82.00631610137569
134114,27.703128010923532
134115,20.783578270349803
134116,14.953825027138402
134117,19.144022782870984
134118,28.303533159133874
134119,87.49954112709375
134120,26.254638393538894
134121,18.853774687284144
134122,15.419494848671802
134123,18.743007139431135
134124,28.940762319106252
134125,81.09430082237878
134126,28.747190184604943
134127,18.70737441175906
134128,15.706714955224648
134129,18.819297400166807
134130,29.416577223626568
134131,77.85003173223542
134132,31.75831478900072
134133,19.529701958359677
134134,17.09466031121324
134135,19.008178370591153
134136,34.936011944679606
134137,80.17951880136549
134138,32.763585989949846
134139,20.15106201562784
134140,17.613478250469786
134141,20.136420066668286
134142,33.46915966752623
134143,82.16988850828231
134144,35.847481217351714
134145,22.468265938728987
134146,19.757427456021443
134147,22.765339401778242
134148,36.71293656854287
134149,87.30766514706684
134150,36.45512843781178
134151,20.419275949413144
134152,18.155714342935628
134153,20.58379367897848
134154,35.663310709237294
134155,56.883534905680506
134156,29.292447247764436
134157,15.673313831362908
134158,12.394330683942144
134159,17.27899011028879
134160,28.235725470675323
134161,49.76182111086992
134162,29.42548214268178
134163,13.601938581939313
134164,11.760468077564042
134165,18.468398931296196
134166,27.769674844170623
134167,46.882428129733455
134168,27.58268130709272
134169,15.380300942305668
134170,15.208210170417562
134171,14.854360931895993
134172,25.69956987309938
134173,38.40178906882652
134174,20.635271106944504
134175,21.30706629583842
134176,18.611261437381568
134177,20.267046753241768
134178,13.50925832170176
134179,35.102995497933215
134180,24.427747229765185
134181,25.39002326553946
134182,23.4725780221059
134183,28.119536976730313
134184,22.60500090512062
134185,59.11187660167836
134186,33.088943212384564
134187,34.312422439117306
134188,30.29270786454426
134189,34.71233096614925
134190,33.73233880314674
134191,82.15907332845835
134192,75.55861173808451
134193,56.0659459280795
134194,51.33787386143651
134195,58.52540327329218
134196,108.03069464889566
134197,139.467747836111
134198,199.28455579422476
134199,81.01314024106722
134200,71.76161029989416
134201,77.02532717780963
134202,162.59881532931206
134203,139.15930684640207
134204,160.16613517302312
134205,70.34310861002166
134206,72.19780931789042
134207,74.51511819209954
134208,160.3380329365039
134209,100.11926521097367
134210,147.98747496619774
134211,67.90407141442657
134212,80.13883907358264
134213,64.43087849813007
134214,150.77913449174324
134215,103.8054372211675
134216,76.89894331421971
134217,38.52661835316069
134218,54.92046253789867
134219,44.04147941172795
134220,133.64071725325493
134221,104.10224814011194
134222,58.38250521160301
134223,43.051112863328186
134224,43.26122396373135
134225,51.41325418046929
134226,61.511730993833574
134227,78.30497218408266
134228,40.64018907660835
134229,25.33242744242324
134230,31.22261184528862
134231,31.49650280729769
134232,46.5158845140964
134233,77.70352656051762
134234,39.79119056888072
134235,26.863970607543727
134236,-0.16031852845619418
134237,29.2423982035266
134238,37.94842346192867
134239,70.97150175974595
134240,24.854689675444188
134241,23.238229846807503
134242,7.226519986224331
134243,11.998242083609457
134244,28.270742483621152
134245,73.45634243120783
134246,19.423030527240726
134247,21.065584741411875
134248,4.622695999925643
134249,15.902579969414266
134250,21.08859931039924
134251,78.12183904967917
134252,23.29900779328863
134253,23.69585685204124
134254,7.029425206886423
134255,18.151465648190495
134256,24.264492733872615
134257,75.47431877969727
134258,23.63893526846786
134259,22.46822946079033
134260,12.226452033214601
134261,19.319448994794683
134262,24.368496789790733
134263,73.92637634375153
134264,27.760288197176877
134265,22.01165795175943
134266,14.666612376920416
134267,19.53394584499116
134268,25.117421028764547
134269,70.8960249867721
134270,28.66946211634697
134271,20.96358601632625
134272,15.001332772264004
134273,20.377084538778245
134274,28.90692695691512
134275,71.96618652687404
134276,28.94905119182213
134277,22.14418215898963
134278,16.09645783714231
134279,20.339297395371002
134280,29.310329353685887
134281,71.1240069081065
134282,29.156526786739335
134283,21.05958072885097
134284,16.356485672498824
134285,20.73714922956882
134286,30.222423963045692
134287,71.93799292956334
134288,31.61418641056316
134289,22.566408367545367
134290,18.996585813585472
134291,23.296893368395427
134292,31.950274816676508
134293,73.44246844990879
134294,33.00422010792788
134295,21.751400301511687
134296,17.343133185487165
134297,22.192443032360533
134298,33.993036516839766
134299,62.334929269889244
134300,30.957708517225562
134301,19.950670174203907
134302,13.489379130368741
134303,18.000731511211566
134304,31.16489098393715
134305,57.25151727153232
134306,32.768237711467705
134307,17.72910761250168
134308,13.600852832355114
134309,18.214610925159665
134310,33.16765181286401
134311,39.48386533377138
134312,18.998679543859488
134313,17.732851245608106
134314,14.596976480903376
134315,18.720365020386918
134316,19.4684020170804
134317,31.424282188222673
134318,17.149886451537082
134319,15.6903832460895
134320,15.924022546442238
134321,20.150266959106606
134322,18.611366702954687
134323,42.17314625845782
134324,18.256921408407496
134325,21.083900573777633
134326,18.803484575161544
134327,22.746865060652155
134328,18.251464274633463
134329,46.00528880092123
134330,20.113723894090064
134331,22.522584657829086
134332,19.584258266422452
134333,25.35551021343221
134334,21.18789725594615
134335,63.926371261358135
134336,52.118745570730454
134337,42.372539315499246
134338,41.61132633496493
134339,48.26784145797407
134340,40.99775698329633
134341,84.21069675197501
134342,67.44520099382736
134343,65.2638225665073
134344,61.23009997488645
134345,70.606129161533
134346,76.07677626973484
134347,88.4320443278362
134348,57.11164268953979
134349,66.47267699338958
134350,61.81332058914449
134351,66.77913462438805
134352,65.49919144061843
134353,113.05864103501399
134354,49.303445006857416
134355,37.49157144460696
134356,100.48975870626411
134357,37.794586439452296
134358,47.61173664783796
134359,182.00769203355605
134360,78.97722737886458
134361,79.0645102853414
134362,127.94450987779554
134363,127.08531553478835
134364,79.24253835759501
134365,96.94449923106419
134366,51.44533491082383
134367,46.512224700269556
134368,54.76422753559639
134369,62.31299707456616
134370,51.16648520496051
134371,84.16883502944266
134372,55.73116906528631
134373,28.629381066705882
134374,14.325809569777173
134375,35.36927554833768
134376,55.88906948710407
134377,118.6001116609403
134378,46.62870801465523
134379,27.968648245193698
134380,2.5822717362993304
134381,25.3727073577082
134382,43.19429439738445
134383,89.15613358567713
134384,40.852910671833584
134385,27.138369227580643
134386,3.2213623819032096
134387,24.516653338245632
134388,40.97957817523505
134389,111.21005905545523
134390,41.31117201727895
134391,26.454825732269068
134392,4.807868815571821
134393,23.291618593689577
134394,44.45300379476194
134395,50.042947674209415
134396,27.522783155407872
134397,29.042277926570094
134398,25.905556907056912
134399,28.467624984500112
134400,27.936776361876746
134401,50.28814700314409
134402,25.79265772672025
134403,27.259907963334307
134404,24.176568516153324
134405,26.685255021264318
134406,26.189311022180505
134407,55.44873482259281
134408,27.209586543236746
134409,28.498868072342127
134410,25.366393649281044
134411,27.880097127453027
134412,27.589058609570785
134413,55.266588827609255
134414,26.857484588312328
134415,27.89774094424693
134416,24.791224100469567
134417,27.27896999935783
134418,27.125312677917524
134419,58.86101143074575
134420,27.870853390345463
134421,28.911109746280058
134422,25.745075384181025
134423,28.292338801390965
134424,28.13868147995066
134425,58.96020718624814
134426,28.42676157478341
134427,29.347942712346384
134428,26.181908350247344
134429,28.729171767457277
134430,28.605638055811948
134431,53.83366562381697
134432,29.672697324159117
134433,30.311036547245763
134434,27.156978709852204
134435,29.866517216580746
134436,29.797358360712643
134437,53.89662001289217
134438,29.760942683200998
134439,30.425046367344407
134440,27.54348598200868
134441,29.954762575622635
134442,29.88560371975453
134443,33.86451074391162
134444,26.682223076406924
134445,27.237807388244015
134446,25.02310502027991
134447,26.9890223204244
134448,26.80688411296045
134449,26.05679177140832
134450,22.902914186734044
134451,23.419822127448654
134452,20.694062871844938
134453,23.19164441418114
134454,23.019202550829995
134455,27.413666303546478
134456,24.32483972739658
134457,24.606431782976536
134458,22.102106685950435
134459,24.71702393169616
134460,24.42718407664831
134461,24.986712255728804
134462,21.897885679578913
134463,22.165212360493577
134464,19.75234118453798
134465,22.54798736891876
134466,22.000230028830643
134467,26.10046972677649
134468,23.01164315062659
134469,23.278969831541254
134470,21.167196310882158
134471,23.909841258027853
134472,23.113987499878327
134473,28.68614986955778
134474,25.597323293407882
134475,25.864649974322546
134476,23.47214528187885
134477,26.495521400809146
134478,25.69966764265962
134479,28.707843022696323
134480,25.619016446546432
134481,25.886343127461096
134482,23.60077943213815
134483,26.52719967140078
134484,25.72136079579817
134485,28.910928714846275
134486,25.822102138696376
134487,26.150430583566166
134488,23.607307587687743
134489,26.730285363550724
134490,25.924446487948106
134491,32.894854190177426
134492,32.80152942047242
134493,33.12985786534219
134494,30.520334913715338
134495,33.58363015925046
134496,32.90387376972414
134497,34.303707206673565
134498,34.21038243696856
134499,34.571648986554884
134500,31.74687326650072
134501,34.48958728967229
134502,34.303707206673565
134503,40.50333462830824
134504,37.29909802067287
134505,37.86607356106172
134506,34.03003931999173
134507,37.42786690457011
134508,37.40079546283546
134509,54.95687220996084
134510,43.85401238140357
134511,44.6762056219867
134512,41.26765631431239
134513,44.20793215191161
134514,44.03062268198462
134515,48.771978744709656
134516,37.389499453452586
134517,38.293650845286166
134518,35.050712365867625
134519,37.86981456631911
134520,37.61810996055533
134521,52.10227999683579
134522,39.554620453679476
134523,40.6705902725711
134524,36.98811110158715
134525,40.034935566546
134526,39.78323096078222
134527,56.36610272233442
134528,36.82570213691025
134529,37.94167195580189
134530,34.293774860741365
134531,37.30601724977677
134532,37.054312644012995
134533,54.010235475984814
134534,34.99447125070935
134535,36.04943930564587
134536,33.002120961629416
134537,35.47478636357587
134538,35.223081757812096
134539,149.81548631842455
134540,48.341858825013645
134541,29.721737449989824
134542,27.000652881968918
134543,26.870901358236697
134544,48.846191407284316
134545,155.77764047039147
134546,48.01217323785361
134547,27.380309653451313
134548,25.130198191119447
134549,26.348366534427907
134550,48.000721758725675
134551,153.70553838900676
134552,47.05931413868848
134553,28.221988165328963
134554,27.630384996185008
134555,27.752002364976846
134556,46.66439945373217
134557,173.55881445630317
134558,46.86852267928123
134559,28.549039132273755
134560,27.732918856099275
134561,29.103121991032037
134562,46.40329882244079
134563,182.81849325524252
134564,46.86222960785093
134565,28.104715007932594
134566,28.775493702016327
134567,29.100368937228755
134568,46.890095631546835
134569,169.81174907716962
134570,45.81869650199734
134571,27.485112801963695
134572,27.977099398306486
134573,28.154732831744166
134574,45.819590981033
134575,149.9898431139073
134576,46.47294768799499
134577,27.57280236604905
134578,27.746483514955653
134579,28.2291321846799
134580,46.532525192110356
134581,126.4759678090808
134582,46.10665288469364
134583,27.715920959141013
134584,28.520110695672393
134585,28.405767889498083
134586,46.5656097384005
134587,25.383367996402445
134588,20.720500310710197
134589,21.237408251424814
134590,19.27512692173446
134591,20.878876088939595
134592,20.836788674806154
134593,21.81863604617159
134594,18.7298094700217
134595,18.997136150936363
134596,16.81963209899484
134597,18.884380645811213
134598,18.832153819273437
134599,21.21023587805092
134600,18.12140930190102
134601,18.388735982815685
134602,16.14014728831502
134603,18.275980477690542
134604,18.22375365115275
134605,20.789063914197918
134606,17.629946500315576
134607,17.967564018962683
134608,15.718975324462031
134609,17.920054795343255
134610,17.802581687299757
134611,22.433258406687806
134612,19.274140992805464
134613,19.61175851145257
134614,17.295708465368403
134615,19.94143881220284
134616,19.446776179789637
134617,23.916117083950667
134618,20.756999670068325
134619,20.882391484424637
134620,18.77856714263127
134621,21.424297489465694
134622,20.9296348570525
134623,24.050473086329553
134624,20.89135567244721
134625,21.22897319109432
134626,18.912923145010144
134627,21.690652541282788
134628,21.063990859431385
134629,23.924005485225987
134630,20.764888071343645
134631,21.16350735394587
134632,18.662684195562285
134633,21.779129706405985
134634,20.937523258327825
134635,29.317356017342128
134636,29.15374040990467
134637,29.552359692506897
134638,27.05153653412331
134639,30.167982044967005
134640,29.326375596888845
134641,27.953036840816786
134642,27.82426795691955
134643,28.22097862069812
134644,25.905476799901397
134645,28.68584786623864
134646,27.92596539908213
134647,34.3260094676442
134648,32.87324605887453
134649,33.50527260778775
134650,30.036175060056085
134651,33.06706595129616
134652,32.98888751588133
134653,47.40141021396641
134654,36.29855038540912
134655,37.120743625992255
134656,33.66945853269549
134657,36.65247015591718
134658,36.47516068599017
134659,47.541116105593474
134660,35.43590684527602
134661,36.58176056263104
134662,32.45486691788993
134663,35.946105856605925
134664,35.69440125084215
134665,48.27706868555536
134666,34.731009498606596
134667,36.17687103668589
134668,30.872425432347065
134669,35.541216330660774
134670,35.12200691866009
134671,53.90068663707969
134672,30.474415788423293
134673,32.04734223838555
134674,26.46044434369923
134675,31.411687532360382
134676,30.871069083883533
134677,57.15820923461486
134678,28.33105177719294
134679,29.72822312210028
134680,24.986193168746027
134681,29.109452177211182
134682,28.712639212639537
134683,56.301022843029216
134684,23.10969071200119
134685,24.343459983767183
134686,20.429694933350483
134687,23.72468903887809
134688,23.45509228656963
134689,55.53159404925994
134690,21.625500954657568
134691,22.925579697096694
134692,19.165886529240936
134693,22.306808752207594
134694,22.007088390104165
134695,57.40911251516967
134696,22.999435298439778
134697,24.19162422507695
134698,20.443768157340017
134699,23.57285328018785
134700,23.378907364773816
134701,54.91055656170791
134702,24.841200746386203
134703,25.881457102320798
134704,22.133601034583865
134705,25.262686157431705
134706,25.1090288359914
134707,53.75356813512299
134708,25.31847235766428
134709,26.358728713598868
134710,23.126544250217318
134711,25.739957768709782
134712,25.58630044726947
134713,56.663436675124686
134714,25.957312916348403
134715,26.975638893914283
134716,23.743454430532726
134717,26.356867949025183
134718,26.203210627584877
134719,54.63052405123274
134720,29.30605633791158
134721,29.944395560998235
134722,26.651972437616035
134723,29.49987623033321
134724,29.430717374465114
134725,52.856298142974126
134726,28.326677383521282
134727,28.990781067664685
134728,26.01444340788262
134729,28.52049727594292
134730,28.451338420074816
134731,22.517033607445402
134732,18.368712311294413
134733,18.631941787543216
134734,16.170898052629177
134735,18.81669195003595
134736,18.47942933300372
134737,17.186108988802367
134738,13.991547460727777
134739,14.310802400043723
134740,11.720603655386281
134741,14.648313070717984
134742,14.172555320169526
134743,16.990058937873343
134744,13.795497409798731
134745,13.902526644823883
134746,11.643073151903682
134747,15.056802287634378
134748,13.97650526924048
134749,18.195138546413688
134750,15.000577018339058
134751,15.10760625336421
134752,12.848152760444027
134753,16.702320020580267
134754,15.18158487778081
134755,19.255237214228703
134756,16.060675686154095
134757,16.167704921179276
134758,13.908251428259037
134759,17.73248792632084
134760,16.24168354559587
134761,21.217107172712854
134762,18.02254564463829
134763,18.129574879663448
134764,15.696331212079397
134765,19.645704501368098
134766,18.203553504080038
134767,23.206497918111797
134768,20.011936390037224
134769,20.118965625062383
134770,17.685721957478343
134771,21.645080364220124
134772,20.192944249478973
134773,23.527680350911016
134774,20.333118822836443
134775,20.50114982181672
134776,17.810346853677203
134777,22.071068136178962
134778,20.514126682278192
134779,20.81139243666111
134780,20.61233271503142
134781,20.992589418302494
134782,18.08956074587218
134783,22.473091192264484
134784,20.79334057447317
134785,13.711075973410216
134786,13.512016251780528
134787,13.87838892441255
134788,11.100562727803913
134789,15.05694683364483
134790,13.68400453167556
134791,23.438197712878626
134792,22.410080877314506
134793,22.706162712214088
134794,19.59066360752762
134795,23.25427583730695
134796,22.511778319477088
134797,35.614878923437026
134798,26.726468127708216
134799,27.651556496832217
134800,22.471119590040978
134801,27.230105162112736
134802,27.052795692185732
134803,38.98311117680271
134804,28.544354827934782
134805,30.380929892878846
134806,24.806968178301787
134807,29.668877024154384
134808,29.01081218926783
134809,38.490296050964105
134810,27.964778563026712
134811,29.84065364545237
134812,24.16537520624523
134813,29.080226741445454
134814,28.344370747505657
134815,44.088124235211566
134816,22.58787017114421
134817,24.46374525356984
134818,19.29087593263266
134819,23.703318349562938
134820,22.96746235562317
134821,45.22746920550536
134822,19.622931605459343
134823,21.323051582830118
134824,16.995050203224963
134825,20.579508439959238
134826,19.987457929924666
134827,57.15474971816688
134828,20.896621869087895
134829,18.758035563703746
134830,17.69866483677564
134831,19.245980298877328
134832,17.87235611107975
134833,58.34163038435557
134834,26.848430172355314
134835,17.6453386427037
134836,17.840392580467913
134837,17.67237731945167
134838,24.278703167609873
134839,44.82095205955194
134840,19.15300277463026
134841,20.477682542563947
134842,16.756221173384475
134843,19.66706186400103
134844,19.318867798089506
134845,44.92141299024358
134846,19.25346370532188
134847,20.578143473255576
134848,16.856682104076096
134849,19.81589682997509
134850,19.419328728781135
134851,52.05401623174325
134852,19.77928535885832
134853,20.98052641308905
134854,17.248366551102155
134855,20.218279769808557
134856,19.92129344064855
134857,53.5513171619569
134858,21.627446127189547
134859,22.81134163084076
134860,19.107527649142273
134861,22.049094987560284
134862,21.858245949134197
134863,57.47168435009209
134864,24.66044134812103
134865,25.630248444403026
134866,21.81145522385805
134867,25.18572911373801
134868,24.96942346701807
134869,55.10317812778895
134870,23.220155189729557
134871,24.082353637024944
134872,20.631484614267297
134873,23.612069845303164
134874,23.50262239546134
134875,17.84347114561321
134876,14.71920045527103
134877,14.968164556854537
134878,12.862782909333161
134879,15.148612271984813
134880,14.82991747698034
134881,15.937028325561233
134882,12.74246679748665
134883,12.849496032511805
134884,10.590042539591597
134885,13.474651837283615
134886,12.923474656928402
134887,15.966977319910974
134888,12.772415791836401
134889,12.879445026861557
134890,10.619991533941356
134891,13.622792251147255
134892,12.95342365127815
134893,16.904188716568534
134894,13.709627188493902
134895,13.816656423519055
134896,11.557202930598853
134897,14.686086133881062
134898,13.890635047935655
134899,18.788985797201732
134900,15.594424269127103
134901,15.701453504152262
134902,13.44200001123206
134903,17.23919265112262
134904,15.775432128568863
134905,20.112076367639173
134906,16.917514839564607
134907,17.024544074589766
134908,14.765090581669504
134909,18.304481147282825
134910,17.098522699006356
134911,20.294494607869993
134912,17.09993307979542
134913,17.20696231482058
134914,14.773718647236494
134915,18.618898436951852
134916,17.28094093923717
134917,21.66894753037819
134918,18.474386002303625
134919,18.642417001283903
134920,15.935299992480184
134921,20.16418105723946
134922,18.65539386174538
134923,19.448497756701993
134924,19.249438035072306
134925,19.629694738343378
134926,16.710352025248866
134927,21.173365725936566
134928,19.430445894514055
134929,11.526712840278677
134930,10.161478508712
134931,10.79467783961412
134932,8.000537602341288
134933,12.576369824247491
134934,10.296532799982383
134935,13.108848775567614
134936,11.813905281733394
134937,12.45321193760242
134938,9.288089574428843
134939,14.097381471526461
134940,11.878668735271335
134941,28.653077597055688
134942,23.87188858194496
134943,24.943069822564432
134944,19.407564821817555
134945,24.445220325145595
134946,24.161773564484687
