id,target
133873,5.8825617005086315
133874,14.60839812274844
133875,33.11358648455558
133876,19.800851477094966
133878,12.502530265423957
133883,26.874844788545715
133884,-4.588277845896073
133882,6.640199899922891
133880,31.5244509919587
133881,15.187481582382361
133879,-2.3043777906755167
133885,43.70712422145971
133886,0.4616572891359283
133887,9.116142743027922
133888,34.409468472399226
133889,15.516180340009214
133890,0.22005553964663704
133896,61.489588053340185
133895,15.961468375740196
133894,15.163329663693503
133891,30.72628469243017
133892,6.959919224872692
133893,12.229378152208255
133901,62.220757239581644
133902,29.306717829213312
133900,24.000658672420286
133897,28.272389468828067
133898,17.162393025370648
133899,29.79591623040801
133903,99.26127633972533
133904,42.911176987488034
133905,33.50045739926554
133906,29.245513541594335
133907,24.471743981720238
133908,44.581769057999736
133913,98.89703875413056
133914,52.813194247044294
133912,41.31656727439099
133909,30.881252993480246
133910,34.9232626864532
133911,51.35130131526216
133915,75.24207078236986
133916,58.54101357238483
133917,46.183573267361226
133918,32.33811590430872
133919,44.450243456212775
133920,55.9019753626103
133926,104.18172742536831
133925,69.4092728474418
133924,50.471758889657394
133922,38.481673584640816
133921,59.628912921549045
133923,75.78057196299778
133927,123.89231561121551
133928,99.50030639455645
133929,64.23744284274835
133930,49.94352996158187
133931,92.0238504329177
133932,101.37323400579953
133937,175.12302850085462
133938,118.59654754294206
133936,77.69333109014678
133933,68.11803274335938
133934,116.3977653578479
133935,120.0919123338515
133939,178.5050587783578
133940,99.06222953537326
133941,76.82641045335504
133942,71.7131283995729
133943,105.58125575418262
133944,100.24931242288903
133950,137.65652235722587
133949,79.13690335926754
133948,65.93346999905862
133946,70.20763848690513
133945,100.05361045908671
133947,72.40257780243155
133951,94.94152852150683
133952,62.85052766318586
133953,58.090580852082894
133954,66.33984880697233
133955,84.25762818316775
133956,60.4104284870416
133962,83.9227430781898
133961,46.17078228490982
133960,51.19531402701341
133958,46.85126572922138
133957,74.72429636370748
133959,46.13283672054581
133963,71.53483006965598
133964,37.4644809269023
133965,43.589946029879684
133966,26.72574185592083
133967,47.08147309809874
133968,43.33748165903876
133974,54.164333997576705
133973,35.434066308282354
133972,39.71161141347193
133971,28.671302043479898
133969,26.76771955078084
133970,32.694375814641944
133975,55.52077798313326
133976,36.91599085048074
133977,32.397500045468405
133978,37.632584629806956
133979,39.40518213859218
133980,31.86209659472638
133985,57.55075602463921
133986,38.94012308100832
133984,35.301528988539985
133982,38.52538853911523
133983,39.69116830354437
133981,36.257820729460036
133987,68.88329643013503
133988,45.040028861042174
133989,34.90987909146156
133990,40.13556657482019
133991,43.340211275721
133992,33.02357514154346
133998,90.5588767282502
133997,57.33925306383526
133996,36.53384336421959
133994,45.26871158824724
133993,42.28602987045019
133995,48.182703167643695
133999,108.3016104485007
134000,89.18641752961776
134001,45.7281356267772
134002,45.31264007085065
134003,46.07041227693139
134004,71.28377052510882
134009,103.15919917423821
134010,94.26855895915332
134008,46.37279964593222
134006,49.73668910065555
134005,50.46728391565898
134007,76.12575557358878
134011,32.09651832992063
134012,56.554608088748864
134013,29.199119753893683
134014,36.36710851657773
134015,32.51341425618057
134016,50.118882939944115
134018,3.0105158382220907
134017,-5.41734130838995
134019,8.94211953974218
134020,27.23495536473763
134021,-6.61103118142637
134022,-2.4641484394792315
134026,35.87095257739861
134025,-8.651244456091945
134027,9.353850032277705
134023,25.710689770623162
134024,-11.338255468296893
134028,-9.043060771227829
134033,76.13488472817448
134034,-2.2074437652283905
134032,17.17352459879612
134031,30.996865687618026
134030,1.3434915097716384
134029,-1.2383087317750778
134035,97.42215062419314
134036,16.6557426382999
134037,31.651177999245647
134038,34.62836969336507
134039,19.03176979325667
134040,16.873375361251874
134046,86.65892453601396
134045,34.92799199584988
134044,42.027831433919346
134042,35.390049394747905
134041,47.004786231367234
134043,34.16544366921789
134047,78.77131443949634
134048,49.87847003281718
134049,49.92544121433639
134050,36.082407739299754
134051,57.61977072762966
134052,48.674868399452635
134057,93.0248874375227
134058,64.10868433294286
134056,55.84721424859822
134055,34.661320593974494
134054,69.947489310435
134053,62.85636703623027
134059,85.69993529696626
134060,71.50973406391222
134061,61.13980605946949
134062,41.050140703153204
134063,62.19740332324204
134064,68.49131287035766
134070,101.35028105974129
134069,85.67213437082592
134068,67.15773671585703
134067,40.97979627117547
134066,77.75538636004853
134065,86.49571910543364
134071,114.3387297450738
134072,128.7318178037208
134073,89.7935596634004
134074,55.44088884655281
134075,91.84415011400665
134076,127.82554720324651
134080,184.9872140838729
134079,152.80344682390887
134081,111.73273713945548
134077,69.49077398916268
134078,118.55307008115119
134082,151.22144439762906
134087,168.30071869717835
134088,125.83319215197116
134086,103.50930880118767
134084,69.58582425334595
134085,108.15364886502948
134083,132.14861312648532
134089,107.18974294264763
134090,83.39635593610137
134091,72.75584632108144
134092,51.073339125448456
134093,93.57798368148701
134094,90.11608207861536
134100,82.17489466312963
134099,62.42240582761133
134098,58.04877318128797
134096,39.99027170062271
134095,58.97338689123012
134097,66.03521349314724
134101,57.44416160461083
134102,45.50029327130119
134103,51.17180236436525
134104,34.18679594317473
134105,37.54963074705938
134106,48.56065646544471
134111,49.725379675431896
134112,30.758614442524276
134110,30.01121022382449
134109,20.895933109135797
134108,25.466227189362144
134107,34.01885709394037
134113,35.2727265035785
134114,17.89148628746625
134115,24.38449835400388
134116,22.310735001895637
134117,17.816915287582333
134118,23.740134310216035
134124,38.40753590374675
134123,15.809692567739603
134122,16.570591366501958
134121,23.73347766081497
134120,22.299893574888756
134119,18.5993996205832
134125,30.541564240470052
134126,14.529656344504701
134127,18.472065485584153
134128,27.351248848111652
134129,25.802940126580097
134130,15.682582962113884
134135,31.047701729722803
134134,17.180661190962383
134136,22.332948484246117
134132,36.517792482583786
134131,34.64019296129254
134133,17.967153672579798
134137,41.79095556710968
134138,14.614484594271971
134139,24.80893227702859
134140,31.79440005991904
134141,40.63629477848849
134142,23.06389927805617
134148,57.404099177942044
134147,27.549916237558364
134146,29.910167166985502
134145,32.01546258111682
134144,42.85858926413857
134143,27.891580925050675
134149,47.85709665938066
134150,20.036922743611967
134151,33.15033123397666
134152,34.80917807272641
134153,46.43643057962686
134154,34.68154871525758
134159,-17.867720868569677
134158,6.756184662255009
134160,17.42658825731405
134156,22.4693885733098
134155,24.726104475995044
134157,8.904059553978641
134161,-25.12492210130449
134162,-23.163990863194385
134163,3.349737661653762
134164,17.69042044385452
134165,-16.01923584651354
134166,-20.226231360457405
134171,7.282285568415546
134170,-21.64945606042579
134172,1.062484120607678
134168,17.790679406028346
134167,-5.823003271689231
134169,-24.20163925813972
134177,32.52097951629844
134176,0.19766913069656766
134178,10.487129749498763
134174,25.810228999757044
134173,-7.651872941200509
134175,-8.519113708900477
134179,72.6983376854862
134180,33.172148452497595
134181,29.504204089817677
134182,24.84117525854316
134183,17.19511976191575
134184,26.724409853173483
134190,105.99627388611839
134189,66.05695158947015
134188,41.893462029641114
134187,31.524818322825467
134186,40.8793471926781
134185,58.74715926686895
134191,129.7470156763277
134192,89.98185651353288
134193,56.358848865276286
134194,38.574934551294064
134195,55.39460414057817
134196,81.35888015538785
134202,142.53912033003166
134201,100.15675862610601
134200,64.70350347727117
134199,36.71497712918034
134198,77.35391861196808
134197,94.10287834691667
134203,127.38794236344529
134204,104.65826122117619
134205,73.88825560929627
134206,37.96640336791131
134207,72.17500697895116
134208,102.12256385603268
134214,121.16530248726735
134213,120.0851011711004
134211,74.92749743845388
134210,37.00202253078618
134209,88.35560739837274
134212,119.19466956164274
134215,144.76349064815236
134216,157.07369453622255
134217,104.58016894012144
134218,47.706573143272806
134219,143.62712659835734
134220,151.43059039237505
134222,168.91033611811986
134221,164.78193085997827
134223,98.88253884968913
134224,58.59914426269171
134225,138.9441882144256
134226,162.0971313916632
134230,129.10162747249592
134229,122.33725968866156
134231,75.05846319599505
134227,56.60896906705159
134228,107.88487765349919
134232,122.626874737442
134238,87.05808284916361
134236,90.57203049722966
134237,60.86805849644111
134234,21.881116732836972
134233,96.06667639305078
134235,90.18955624585647
134239,44.95173464494724
134240,53.92441359671784
134241,49.45884203926289
134242,22.014590634713954
134243,36.32647398251038
134244,56.8530080670655
134250,24.47758197161488
134249,34.86112783873136
134248,39.76290148713474
134247,15.32639426911686
134245,31.11687555710023
134246,39.03273422377356
134251,36.8218801421508
134252,28.646581994883036
134253,28.58148740821821
134254,5.453836629123543
134255,16.161196878717192
134256,28.39007693290023
134262,26.81060130449555
134260,20.86937630138209
134261,24.335255747397014
134258,8.28332270507417
134257,12.67297321113756
134259,19.02312345684595
134263,17.50617930703129
134264,15.961939103230861
134265,22.104955469892957
134266,11.468504754438527
134267,14.08576342559013
134268,14.853514197180857
134274,15.148738364648125
134272,12.69082874978244
134273,21.528206326342115
134270,15.340891555412156
134269,18.46581957341391
134271,12.203171961133421
134275,25.486316626331018
134276,12.973796308747978
134277,21.772900180903434
134278,20.154795802551178
134279,23.90340077978658
134280,13.336259911755178
134285,27.672812602364502
134281,17.492037843775506
134282,24.762069951531203
134283,24.15184295981379
134284,28.33115470113671
134286,19.244630158838845
134291,39.033223898209144
134292,24.08669803069961
134290,27.514893059489623
134288,24.90608887525309
134287,29.037358024338573
134289,25.897755096779292
134293,37.69054362677184
134294,28.530772987064893
134295,30.644116885843232
134296,23.22903295754378
134297,31.134506841166285
134298,27.01524908569513
134301,27.973130057590197
134304,27.966677186647757
134303,27.954548860566547
134299,20.752695584613377
134300,29.870218671164594
134302,26.76201440610089
134310,30.39827226973398
134309,32.05219015717512
134308,27.207300121544222
134305,22.720164610051427
134306,36.721725341056754
134307,29.750072882526183
134316,30.75929453006188
134315,35.405126321020134
134314,27.663899365262296
134312,24.745083924536004
134311,38.89593621531185
134313,31.971699132085405
134322,36.706803783429905
134321,45.16481990334569
134320,37.14524848309043
134317,26.902567813720964
134318,46.943532846272774
134319,36.95521823799345
134323,110.74243983708288
134324,71.78932797081711
134325,47.491313090842596
134326,29.332609493012797
134327,62.71129684639641
134328,65.71755257193195
134334,143.44878414643267
134333,92.37600091881677
134332,59.34529622464106
134329,29.76238760206894
134330,79.92857798856994
134331,89.09094055889727
134339,142.5384602415172
134340,113.02568682376318
134338,72.9020303332868
134337,35.80093389101904
134336,98.99142905639269
134335,106.50567910256677
134345,135.61726826096515
134346,117.40637287741356
134344,81.76080105620554
134341,42.224862210967785
134342,114.6714567795243
134343,121.39132617902396
134347,142.34448882993115
134348,121.05773455906888
134349,89.46470699496501
134350,47.11086416870961
134351,133.18167756815728
134352,121.46477305063013
134353,146.79930967302175
134354,108.86195803060491
134355,92.87975976234509
134356,48.286410938533095
134357,129.56499099658663
134358,111.55325662331938
134363,167.45537540537566
134362,112.48038533255635
134364,92.8661748620026
134360,58.284473342533374
134359,144.71608613105195
134361,109.29265903114015
134365,190.30117399595474
134366,100.63475044014626
134367,87.53705396352132
134368,60.479538459649405
134369,135.92082138756564
134370,104.11283641939258
134376,145.76012677274412
134375,93.3064985545002
134374,76.20346256034827
134373,40.64228544377215
134371,118.17974553859517
134372,98.87784051435847
134377,154.38856992104343
134378,73.51905105162723
134379,68.40555695889543
134380,26.831344825462622
134381,76.93347340183664
134382,68.37694207983986
134387,88.07035358131066
134386,60.42579443372483
134388,61.82713556057092
134384,25.450676316936267
134383,62.7894912380973
134385,58.25280722658408
134394,92.51557999692523
134393,53.57668618266598
134392,56.399290845273754
134390,26.329583970098554
134389,51.758294020838775
134391,57.38804022152635
134395,78.26478173943633
134396,33.53017006866071
134397,36.037676436391166
134398,16.17186977094309
134399,25.333522188534744
134400,37.509916852196056
134406,73.90218789773712
134405,29.466108258174017
134404,32.93200918654179
134402,15.175698500583167
134401,21.08414602614289
134403,33.743761994395754
134407,71.7037203572711
134408,26.952681177200702
134409,30.98829048282778
134410,14.9554490190352
134411,18.287538973676874
134412,31.46455507637961
134418,70.11660525658385
134415,25.07995725134242
134417,29.592453351311633
134416,14.931210440442896
134413,16.217582064419503
134414,29.782171798227864
134419,70.09529682572793
134420,24.597322852271418
134421,29.32794839491953
134422,15.437698047174138
134423,15.617215132004958
134424,29.409542841689472
134430,70.98946084070576
134429,25.022579228390214
134428,29.828020384091133
134427,16.2435979636748
134425,16.024555540117035
134426,29.88568011964253
134431,73.10560084451186
134432,26.455001832805237
134433,31.126812687237134
134434,17.472569160184094
134435,17.457565641078418
134436,31.31621185583799
134442,70.57335666345602
134441,27.665185706812736
134440,32.10720659335084
134439,18.178525776205674
134437,19.64464385874885
134438,32.525556249005604
134443,52.48557620413794
134444,29.18052949140383
134445,33.07670808643752
134446,18.0997068393541
134447,26.670403712217876
134448,33.79903904717503
134454,39.263392608345384
134451,27.838320397006328
134453,33.209477466650014
134449,18.109869132094502
134450,31.335485191582393
134452,31.878007191100323
134455,30.50458444165338
134456,22.307866477218568
134457,30.78732238772045
134458,17.31018464725861
134459,30.418533346372897
134460,25.83420421049118
134464,28.36077967293886
134466,18.737607517654396
134465,29.744850302803115
134463,17.58495658452165
134461,29.869751098237657
134462,21.799666998349494
134467,31.470720153294906
134468,19.581274019782768
134469,31.56895359084274
134470,19.207868531308407
134471,32.34299643652548
134472,22.254637759762545
134478,31.686866833261547
134477,16.624590687858017
134476,31.059940990328187
134475,19.597439726142454
134473,31.81853887926536
134474,18.847042565728316
134479,36.821268855917424
134480,22.060701775036478
134481,35.43864400285247
134482,21.830136552281544
134483,37.29985131885928
134484,24.145790819947706
134488,42.02276138949992
134487,29.105047233599407
134489,40.485658000526655
134485,24.09520469240198
134486,43.5238889220966
134490,31.23361419649109
134495,45.05579973108479
134496,33.83923485660307
134494,43.852584248465746
134491,25.496983919381307
134492,47.52048798254441
134493,36.077534663963434
134497,54.021602561031614
134498,44.09245986666133
134499,50.45062886664664
134500,28.36030542114554
134501,54.72530797133982
134502,46.6823286898466
134503,76.30908600617454
134504,57.6960063355109
134505,59.4396459493114
134506,32.81520470518541
134507,61.7141968580072
134508,60.79665069243447
134514,107.58450851998009
134513,63.85321449207959
134512,64.67698066543494
134510,36.93466919002162
134509,60.64609923332273
134511,67.16194506875831
134515,110.99332919763219
134516,61.34195747896001
134517,63.40429161969314
134518,36.62272330409843
134519,56.97386465495447
134520,64.79529751174687
134525,103.95482113724711
134526,56.03354988296587
134524,59.592886336457696
134522,34.58814799535321
134521,51.97972256148637
134523,59.777215697320344
134527,97.83684474622669
134528,50.956320358009634
134529,55.809819032525866
134530,32.934625741329
134531,46.93365977017811
134532,55.01830570579182
134536,91.36300313935158
134538,45.37717230473345
134537,51.5680584639465
134534,31.18175931862538
134533,41.263360159641934
134535,49.799494174418896
134543,97.05441014634971
134539,50.024331059786846
134540,40.74640444511806
134541,28.466405298501286
134542,22.406848031458594
134544,46.073726103199306
134549,97.82977477649592
134550,45.499101831152984
134548,41.15936350830066
134545,25.26753097136634
134546,22.222087569122323
134547,42.64476372164336
134551,103.8402039872542
134552,25.537058771035618
134553,36.65208611262506
134554,29.633935175567444
134555,24.187864700216323
134556,34.59940717353106
134562,130.09823814697597
134559,20.567106745084175
134561,33.84773902707548
134557,30.47643236015307
134558,34.78688326615361
134560,34.69729689852193
134563,121.24241357015762
134564,36.81899472315422
134565,25.066713100116203
134566,38.45852853923918
134567,30.832662053616787
134568,36.208891441240894
134572,104.58907880926199
134574,57.23651308436342
134573,27.45084014693566
134571,38.36080120862363
134569,29.332947566770144
134570,47.134117595014686
134575,100.11551048596607
134576,60.59866395580252
134577,27.961055275927265
134578,35.850059563717934
134579,28.221762166835788
134580,64.68102404538354
134586,92.00209693825809
134585,40.47381171362872
134584,29.036165138634033
134583,37.33417066046661
134581,29.495506421695154
134582,51.25405593589744
134587,53.40408946543835
134588,32.43246068865733
134589,23.07435103744956
134590,32.496115599572136
134591,25.554475009573935
134592,44.33086351006796
134598,23.320380877669095
134597,11.46798648888489
134596,10.774324577318339
134595,26.210743547755783
134594,9.260042134531659
134593,23.989086229342774
134599,15.644008997346873
134600,0.04543200258785873
134601,4.9916865468280776
134602,24.141323457090266
134603,0.19600183148236283
134604,12.646335129006047
134610,14.633216814762818
134609,-4.856502925164477
134608,3.3259876739737138
134607,24.242097420302514
134606,-3.1854507853420273
134605,7.741578221404097
134611,17.861531940204486
134612,-2.9573124581183947
134613,5.751950312358531
134614,26.271457758489873
134615,-0.5340349050045461
134616,9.638391333654909
134622,20.78214015217941
134621,-1.397744827132101
134619,7.874460936088326
134618,28.087218826991602
134617,1.707642914136386
134620,11.194513849005261
134623,25.795491760726236
134624,6.2539791644028355
134625,13.389058289043078
134626,31.2740986777913
134627,9.42006772645459
134628,18.88181016527551
134630,30.40623449085274
134629,15.249130603545382
134631,19.383424974649188
134632,34.45150008826903
134633,18.362579131966413
134634,27.927200604392283
134638,32.08380614380735
134637,19.11710879119596
134639,22.183535567357694
134635,36.05977796429778
134636,22.593760628518567
134640,31.830679914266284
134646,43.03848653055775
134644,36.91130797847586
134645,33.168798381742135
134642,41.43382010510021
134641,38.99412022688762
134643,49.62488428925826
134647,73.92941002880798
134648,63.50768614333856
134649,50.057512428428936
134650,50.526688883231714
134651,61.87766170877171
134652,75.7492607007207
134658,117.20511324031145
134657,75.92202676341685
134656,59.65366368543664
134655,57.753898101763866
134653,70.34363478769069
134654,87.028400300273
134659,117.48366969966742
134660,71.24242389742517
134661,56.642249792422945
134662,56.420760807844204
134663,66.50775137088135
134664,82.17147828274551
134670,106.9581645018718
134668,63.553104604382725
134669,51.00773466940814
134666,53.020754666594485
134665,60.647004456898
134667,74.55841582156336
134671,97.21137162381069
134672,55.30777706454887
134673,45.0058619907511
134674,49.39862692269344
134675,53.524522026589466
134676,66.37844310150217
134682,90.82594826561672
134680,48.791700337061
134681,40.388819783072904
134678,46.647726315464865
134677,47.2155650151426
134679,59.90660849502956
134683,88.08389827861811
134684,41.9199836772666
134685,27.941686497371165
134686,36.76903506789347
134687,35.935882474757136
134688,52.97911151968674
134693,84.44827078235699
134689,37.671903399330176
134690,25.071402589321224
134691,35.108878682704585
134692,31.584830328514272
134694,48.7634296190688
134700,83.07356847206802
134697,35.4236675990353
134699,23.73449023540843
134698,34.40537987451023
134695,29.048144824963856
134696,46.53871312017918
134701,82.82668289553726
134702,34.50222191478906
134703,23.399291180972114
134704,34.32492469999863
134705,27.91509242744928
134706,45.63845144991842
134712,84.33118231918002
134711,35.285302838032294
134710,24.363668467780826
134708,35.05435951001573
134707,28.422828137467377
134709,46.43682665229494
134713,87.69928539409125
134714,38.18539468317681
134715,26.92905290619865
134716,36.77992066958211
134717,31.135771936163337
134718,49.34787453449371
134724,92.61381912428556
134723,42.79549014398458
134722,30.789364816071156
134720,39.31138397218109
134719,35.60787748181269
134721,53.965029066166835
134725,84.91779503899897
134726,42.68754689883326
134727,30.722812491004106
134728,38.95148503487928
134729,36.337214320322346
134730,54.129457470952275
134733,29.533481999874084
134736,22.519912299721
134735,16.658162177495115
134732,29.405258234913333
134731,21.90728064373593
134734,35.36572524853955
134741,-0.5832309266675111
134737,-13.871541174777349
134738,-4.279714705934566
134739,19.82351006077738
134740,-8.723646036604123
134742,-0.7032354610960283
134747,-7.046512787428128
134746,-31.886291723925524
134748,-13.72638096082619
134744,16.464256558934892
134743,-23.69548764783076
134745,-18.826471157203287
134754,-5.521848411064411
134753,-36.73760249925931
134752,-15.207249009343059
134750,16.84937005524671
134751,-27.18599611167383
134749,-23.76111807502616
134755,0.792360128429209
134756,-32.271273163022215
134757,-10.987455576937464
134758,19.906563399564277
134759,-22.501780356937843
134760,-19.31974842895079
134766,5.371780153107011
134765,-33.608022446870564
134764,-10.178201236174118
134763,21.478260391169897
134762,-23.143565157204876
134761,-20.74292764599113
134767,9.492626184352503
134768,-28.955329853512012
134769,-6.341086568744913
134770,23.975691625758657
134771,-18.243222257081698
134772,-16.074295181749903
134778,12.295981476430825
134777,-23.923282313206755
134776,-2.604727465243286
134774,26.166260588939906
134773,-13.024040515216711
134775,-10.995648760818312
134779,13.47023095591544
134780,-22.122738283333547
134781,-0.9316735279080604
134782,27.32327391450508
134783,-10.826383084144709
134784,-9.169727393542871
134790,16.63802761244733
134789,-3.279189956914479
134788,9.891459077812897
134787,31.801988172076847
134785,6.944246252759513
134786,9.919931891139186
134791,45.97848318712499
134792,47.82148918224539
134793,39.87160592738928
134794,45.42981623885248
134795,52.71863801469976
134796,61.01860073639159
134800,105.40331028871447
134801,73.00892842627627
134802,57.45871922650372
134799,56.969193239098274
134797,72.05974926242334
134798,84.78441318903197
134803,104.45012946738439
134804,66.22966315136932
134805,52.875253653274285
134806,54.75909494768422
134807,66.55777557231227
134808,77.7808281565226
134814,89.89649848425574
134813,55.519095396428156
134812,44.89853836929342
134809,49.894584314907775
134810,58.284353420920525
134811,67.16581135590013
134819,76.87143496834756
134820,44.976723105751034
134818,37.10686459771205
134815,45.15230568686769
134816,49.4438121016276
134817,56.705501404057486
134821,67.90191489238009
134822,36.74069202521741
134823,31.1442520404255
134824,41.55862099999058
134825,41.91794337212855
134826,48.527458967544135
134831,30.695037438988265
134832,2.1319789087008303
134830,12.42836293061464
134827,20.320834485300054
134828,17.01911974593918
134829,5.105070498935447
134833,26.882247941274045
134834,-14.635768269690061
134835,9.780599608532157
134836,23.23353262997267
134837,20.652322619339202
134838,-9.710167755451721
134844,24.137778989038907
134843,-18.237566902774688
134842,8.571997769469135
134840,22.45202456955957
134839,18.276157128937484
134841,-13.270837748710619
134845,23.806069611304338
134846,-19.064307241488905
134847,8.981492776679715
134848,22.68738680241097
134849,17.65409350779987
134850,-14.05206968459379
134855,25.717930935425784
134856,-17.248050837516303
134854,10.886186681123718
134851,23.874341146776487
134852,18.736553023016086
134853,-12.187793246187994
134857,30.746843595737573
134858,-11.533533636212951
134859,14.83406632117044
134860,26.405177469116836
134861,22.45283597798175
134862,-6.427415106665876
134868,37.90849740202657
134867,-3.1286262075896047
134866,20.17644007116087
134864,29.857751014243718
134863,27.99838763271123
134865,2.021298524269014
134869,27.444063689240238
134870,-2.2915993099802563
134871,20.61878556068814
134872,29.745450005122734
134873,29.888659476557677
134874,3.000322439481806
134880,-52.54986104938439
134879,-30.209997120456364
134878,2.657648519681743
134876,18.80346528368642
134875,14.558253919026356
134877,-24.97787220724672
134881,-90.52898736399834
134882,-83.69093408428284
134883,-27.036546570733435
134884,7.289984959408912
134885,-28.646856969809278
134886,-80.08320192019937
134892,-93.05810102925966
134891,-99.35648906249139
134890,-35.419191879167784
134889,5.197050859477088
134887,-42.38901798239658
134888,-96.42047193696317
134893,-88.1170209371096
134894,-95.89628416437768
134895,-33.2269207312645
134896,7.373492696489734
134897,-40.54348572832464
134898,-93.07192601373413
134904,-78.45593169344988
134903,-80.52216274269904
134902,-24.393515627408306
134901,12.404236547446828
134899,-29.238859216322
134900,-77.497196222007
134905,-70.8135671625189
134906,-70.39715373625495
134907,-18.62317704995621
134908,16.18539079946879
134909,-22.071648036684337
134910,-67.32683044460941
134911,-66.356023938916
134912,-64.34734765891085
134913,-15.317591148940437
134914,18.565887246000614
134915,-17.567318523372023
134916,-61.26856568343169
134922,-64.02894266693943
134921,-60.8883311810755
134920,-13.583252460118274
134918,20.026953922479038
134917,-14.719403478336972
134919,-57.818739379984436
134923,-62.967049390218335
134924,-58.474595680579796
134925,-12.424891925805468
134926,21.010492507249296
134927,-12.426946079006484
134928,-55.3913705302175
134933,-58.66467694405287
134934,-40.90655562134384
134932,-3.01809038434817
134930,24.663823956516694
134929,3.1223080213662797
134931,-37.22590609388476
