id,target
133749,28.515972791148098
133747,28.851890744158357
133750,26.12744814294559
133755,30.519188194151614
133757,29.90142278234635
133758,28.568486684285887
133759,28.831374202288313
133761,29.977019559210028
133762,29.586678845888827
133769,29.358128079231136
133770,32.0817558290763
133767,31.437918625526795
133765,32.23048678881915
133763,34.72599755750341
133766,30.27055449028721
133771,38.69442925476929
133773,36.51954616830194
133774,35.26371856079967
133775,35.23155854686813
133777,34.59915741879786
133778,36.840799916920574
133783,43.835766120632954
133786,43.127420805379145
133785,41.61842517223782
133779,46.477576192503065
133782,43.393484996668036
133781,44.85941222701986
133793,41.8058358019438
133794,43.02619700240145
133791,40.420413177628596
133787,46.91262973510061
133789,42.93016520953703
133790,43.66879511356053
133801,39.92837767166094
133802,38.170715516003234
133799,38.06595307846627
133798,40.385304281474646
133797,37.88890488227902
133795,42.8151819343918
133809,37.49830194025243
133810,36.05497499685761
133807,36.17249233834819
133803,37.58338996425145
133805,35.11221259025424
133806,38.46654172445689
133811,35.9157908411607
133813,33.15986295916496
133814,34.16488326786473
133815,35.99679459248988
133817,35.753615746141136
133818,34.200974214263894
133819,30.927673520700413
133820,30.50402391468036
133821,31.75749675712214
133822,29.451734358213663
133823,30.647477611056008
133824,30.575292204119577
133830,29.039298472636016
133828,28.69483666764328
133829,27.581386199416336
133826,29.614198884443592
133825,29.835606491512706
133827,29.645695616177385
133836,28.61101392956941
133835,27.66057361921154
133834,28.24992952227855
133831,29.657346979725663
133832,28.62877911300074
133833,28.73675939589952
133837,29.67918188519318
133838,29.799580593359742
133839,28.416063829671195
133840,28.4928385361181
133841,27.101957736869885
133842,29.456436368763022
133848,31.529412838630826
133847,27.66539100157801
133846,29.192640576552936
133844,34.6615563717715
133843,31.807960177099616
133845,29.562691757739685
133849,32.96383492678235
133850,34.30656895329984
133851,30.7491302555974
133852,29.99412569123603
133853,29.863233626538936
133854,35.305072623454116
133860,37.9534493947785
133859,33.0449161328799
133858,33.23351986100319
133856,36.22489455019689
133855,34.739467245268955
133857,31.174923329872737
133861,34.006471684637326
133862,35.8141991808276
133863,30.018650028765826
133864,33.0577466855103
133865,32.232580787921385
133866,35.73169649439957
133872,27.075167310264252
133871,21.376916028897305
133870,21.915822120155156
133868,26.136365531348357
133867,24.940013720830464
133869,21.17781053252615
133877,18.726400227015837
133873,20.628159516760814
133874,21.30584964149072
133875,19.064136577445314
133876,18.772437314305957
133878,22.11477756877821
133883,19.612038289397184
133884,22.17694046925543
133882,18.648621283746312
133880,21.478709088695528
133881,18.83242389231669
133879,23.347541340429814
133885,24.57714587981182
133886,22.57551592594876
133887,17.94104780555993
133888,20.115083741728544
133889,20.666779445584222
133890,22.680017610254907
133896,24.95310496697625
133895,24.918074617815464
133894,25.41160552079251
133891,25.875439933854025
133892,25.380102735398587
133893,20.022916667515176
133901,26.778283925809436
133902,26.531538529359175
133900,26.317973988655453
133897,27.557579659853147
133898,28.089822601406226
133899,20.322354594891355
133903,29.578869823737875
133904,26.55945904654644
133905,22.005415558129286
133906,26.91478681408865
133907,27.197252944727744
133908,26.228446228908172
133913,28.069152239241006
133914,27.911561643719136
133912,27.138149014906677
133909,32.693963977418996
133910,27.525492231999507
133911,23.36794423341811
133915,37.0343867247136
133916,27.35829443471125
133917,24.656841559820133
133918,28.367445734736684
133919,29.492915456388708
133920,28.94780997134474
133926,30.165163894470854
133925,28.45331450636182
133924,27.95364023659843
133922,30.06658255267532
133921,36.192171794664105
133923,25.790516198783827
133927,40.80012365905158
133928,33.616829126995256
133929,31.274891268956466
133930,32.74886851837069
133931,32.55119343676296
133932,34.871788592003824
133937,43.38153268673452
133938,44.93019673219699
133936,42.89356346920586
133933,49.54292750476654
133934,44.38165336165688
133935,40.0498590490501
133939,50.228126711858096
133940,43.56494608850538
133941,40.85655179134599
133942,43.697128909468496
133943,44.959129817798825
133944,44.3890778375572
133950,39.0497468563133
133949,44.12312218155216
133948,43.896500838676694
133946,40.38586010858705
133945,45.07151262327757
133947,36.49783819073357
133951,37.744382936919294
133952,37.4227647070516
133953,33.91492568466677
133954,41.06392200668108
133955,40.33600264762663
133956,37.27870129173696
133962,33.87215983528676
133961,37.39214252807142
133960,33.246925181505006
133958,33.87293626343046
133957,35.52103031588668
133959,30.378139515171824
133963,29.81781625651908
133964,28.758543719694742
133965,29.552012713541775
133966,26.416994794782127
133967,30.15130603307057
133968,31.35670424982007
133974,28.7726894494879
133973,25.328086068201472
133972,26.75476230991071
133971,27.95665109238554
133969,27.976439077826377
133970,28.660684596761094
133975,28.417763683941303
133976,29.841880402681475
133977,25.586538435164012
133978,28.713286424898115
133979,27.846684711813698
133980,28.78406499284383
133985,28.318037005399372
133986,30.41255934488511
133984,29.344047127918124
133982,31.059131684069342
133983,27.241071685781293
133981,28.061916748255747
133987,28.67604008733277
133988,32.98849085272667
133989,27.7195277175485
133990,29.70993764760985
133991,29.71639588470902
133992,31.051842330934385
133998,33.9243448928503
133997,30.209559695905455
133996,31.875448995226286
133994,34.89471610787284
133993,30.23570182187654
133995,28.299825179683403
133999,32.77403695774704
134000,39.13686655772658
134001,31.344203836798457
134002,32.76720290234415
134003,31.43370677162944
134004,36.976904817430054
134009,31.466354689341493
134010,36.41750192769929
134008,33.391289076157385
134006,37.65776942406421
134005,31.480331755859144
134007,30.585850307223012
134011,21.563327409192915
134012,27.029834782353262
134013,20.39887167270529
134014,21.902635867837095
134015,21.208188406679945
134016,25.545056185497113
134018,22.892063106197085
134017,21.141814024694185
134019,19.3080793396006
134020,19.363025374883705
134021,19.83480424770802
134022,23.06855439807081
134026,20.966402418140152
134025,21.33282033212529
134027,21.695092258157793
134023,24.91816493364047
134024,22.58930863970682
134028,22.93774257322025
134033,22.939314581480744
134034,23.490121118981264
134032,22.707991846163637
134031,23.722313629266047
134030,23.61457221343632
134029,26.822552661800877
134035,29.85885995199707
134036,25.905076405260345
134037,24.15999234576962
134038,23.837609507015046
134039,23.52286235125047
134040,25.82510657908985
134046,27.707335156754866
134045,27.37286743412141
134044,28.314175906990904
134042,27.937205446599087
134041,31.481512832842512
134043,25.958630994692584
134047,33.025940802214194
134048,29.90964571272852
134049,28.426779085133337
134050,29.69426928004017
134051,29.12498603018458
134052,29.189729443564758
134057,29.419485024457323
134058,31.29938620615124
134056,31.356303155783895
134055,28.7004432681544
134054,31.183723858097657
134053,34.573122067532566
134059,35.76094016838154
134060,32.88751103621958
134061,29.936918210304434
134062,30.253544962859973
134063,29.92250923843607
134064,32.967734476338975
134070,34.0481631961766
134069,30.770881344806078
134068,33.99083567092307
134067,30.85846599143801
134066,34.47946858324769
134065,37.063358669111075
134071,40.21052074206575
134072,38.168591322375775
134073,35.73913657210668
134074,35.60627936364372
134075,33.85593344528508
134076,37.70816550830071
134080,47.32023847250409
134079,47.37168835387894
134081,45.16570694957371
134077,51.85798366956866
134078,49.08167019932823
134082,49.32231459214099
134087,44.45768634675825
134088,49.20157345186776
134086,46.95096345810394
134084,46.771962746801464
134085,48.09644197748261
134083,49.25922156305134
134089,39.7672012592777
134090,35.81120194629807
134091,35.82724087739119
134092,37.16602396457549
134093,39.56969869466052
134094,38.875996005544195
134100,29.8136102986969
134099,30.34358909809862
134098,31.09256724301817
134096,28.585884957849082
134095,34.13165498835966
134097,30.387266894214136
134101,29.29205192134974
134102,24.394836944984885
134103,29.32220340313595
134104,26.502801042103325
134105,24.41667954309306
134106,25.553720023066404
134111,19.94772494602358
134112,19.185315258183675
134110,22.050871093674388
134109,19.61101815158266
134108,18.248548490868238
134107,24.286881725315055
134113,21.39700368365376
134114,16.74597075019266
134115,19.062659893579188
134116,21.236080775456024
134117,16.888737686101116
134118,16.40368844505605
134124,17.108985214917514
134123,17.79765244919554
134122,21.191534352296497
134121,19.567334116198438
134120,16.11977138765588
134119,20.649315371597275
134125,20.457521956977732
134126,16.654821873259287
134127,21.0816299547193
134128,22.410360469213124
134129,18.752802321986316
134130,17.613172683331662
134135,22.52838627449746
134134,27.5388671048339
134136,18.05931810926444
134132,15.741886310936838
134131,20.852708660695868
134133,20.806720865665355
134137,22.813690104165488
134138,17.323663054366126
134139,21.75310557722171
134140,25.696407553335906
134141,25.20160546619175
134142,16.970585943790528
134148,20.52790935412426
134147,26.591936087632845
134146,25.986036199426625
134145,22.819372307314318
134144,18.088704188450798
134143,24.643402296938376
134149,23.110412575406187
134150,18.69027145726853
134151,23.24211668626758
134152,26.419802950040175
134153,25.786703273900237
134154,22.363290763073895
134159,15.023315989721723
134158,14.95238901781222
134160,11.986706367841993
134156,12.336670541692431
134155,13.234061085900539
134157,13.394323575409903
134161,15.286842239616004
134162,14.674270754156392
134163,15.245908169160156
134164,16.073479660000118
134165,16.085133360764576
134166,15.276823520248085
134171,18.964210358276162
134170,19.760461423911757
134172,18.860874727188804
134168,19.244962619289996
134167,21.686539500397366
134169,17.401763705262674
134177,22.279772256108274
134176,21.04642258893826
134178,20.744106072667474
134174,23.673310331098804
134173,25.940198995281545
134175,20.081874555643942
134179,29.086353237067268
134180,26.84157829418516
134181,23.477633676047528
134182,25.00030501796323
134183,25.874204671205483
134184,25.543537130654357
134190,30.000580507080322
134189,30.546777306296008
134188,27.8961390367352
134187,27.134754973378833
134186,30.894105191922126
134185,33.972557520044184
134191,36.37661573722601
134192,34.35928702239114
134193,30.72399977601964
134194,35.67242610504769
134195,30.83860637820299
134196,33.20581662820042
134202,34.12285840443656
134201,31.40955989312337
134200,33.79516004203038
134199,31.23204789271864
134198,34.78972013269471
134197,41.47940686734863
134203,37.64855884805179
134204,34.85121848923973
134205,32.030133226528704
134206,36.56456262640954
134207,32.71845376295374
134208,35.04889213881791
134214,35.54582093406093
134213,34.43792758334948
134211,33.34704779442396
134210,35.40906648427012
134209,39.718375892925856
134212,34.17108262597083
134215,43.36269668486835
134216,38.14140424364198
134217,36.82733125837347
134218,34.62258615062386
134219,36.990755647398345
134220,38.06876952437561
134222,46.58656881217547
134221,47.346275416166144
134223,41.546243959410766
134224,43.42361330756103
134225,44.97045782168735
134226,46.83039776606427
134230,41.25591580465387
134229,30.730136967124906
134231,39.108136438306126
134227,41.15286848845098
134228,38.96389615939571
134232,41.273846986153885
134238,31.683699457613688
134236,23.59364492322284
134237,37.70003107850871
134234,32.157806757398454
134233,32.910395318908435
134235,25.77711459382742
134239,24.379536465084417
134240,22.586714384846935
134241,21.603656855718352
134242,21.51809103221635
134243,17.957056079727245
134244,25.649094547982067
134250,16.83323215873264
134249,16.852496145623093
134248,17.850231757766167
134247,18.87078275744279
134245,20.057435861933012
134246,17.345301457777445
134251,19.550671737648535
134252,10.398230035135274
134253,16.19884614025713
134254,15.000517506170198
134255,13.59985548310259
134256,11.781537492086017
134262,11.922240127326457
134260,14.951882163458862
134261,12.582589388898597
134258,11.173514333227523
134257,17.037161600431634
134259,14.983002356417508
134263,14.749029306176599
134264,9.412249793598294
134265,14.095760797159162
134266,16.43216644648669
134267,13.828465515636008
134268,9.818446785295803
134274,10.52141070573216
134272,17.82551806650268
134273,15.163008287749737
134270,10.784510983747827
134269,14.46994384405243
134271,15.005126879608657
134275,16.192835936771807
134276,11.56936651209572
134277,14.471137798623747
134278,19.638830011472105
134279,16.956165212506164
134280,11.365828375747581
134285,18.670679968316684
134281,16.689576397860808
134282,12.05167119395188
134283,17.389553448687607
134284,21.389069164406482
134286,10.805764495668955
134291,19.734645696263406
134292,14.23825277742662
134290,22.745180783779002
134288,14.041653565241248
134287,19.43467766532318
134289,19.367596058519943
134293,19.71189991281783
134294,14.866442375721697
134295,19.712229712430172
134296,21.388952084365716
134297,19.664601229117515
134298,13.886099535352743
134301,16.076327382420533
134304,11.547011220623478
134303,15.397047837956604
134299,19.007757552814624
134300,10.27540873863728
134302,16.669392571728913
134310,14.286520563187132
134309,18.070743196770916
134308,18.46775365229135
134305,21.00294645339697
134306,13.881110146211865
134307,17.506496927248858
134316,17.759969562543162
134315,20.483626789759693
134314,19.847439438020924
134312,17.351255569833604
134311,22.733828545544885
134313,19.24274781052369
134322,17.719370434568493
134321,22.631918278842427
134320,22.93779101740044
134317,23.14524131772337
134318,20.72350271587898
134319,19.002276401389793
134323,35.6152305425684
134324,27.528921925113714
134325,21.838689382597742
134326,24.381389858397306
134327,27.458082720578634
134328,27.412804414999005
134334,32.462054545580145
134333,26.03874549322964
134332,28.093072431378822
134329,38.76844722854125
134330,31.451487815638277
134331,25.101045271310298
134339,27.909653835196657
134340,33.6017498092448
134338,33.888108316974375
134337,32.89572455195253
134336,35.31709807311948
134335,40.15875042824432
134345,33.705686686686654
134346,36.16781354097772
134344,30.110251753987736
134341,40.200739360610015
134342,33.504624865534375
134343,34.05125497934254
134347,40.681513709880534
134348,31.24917984219249
134349,35.58876440497188
134350,32.60149327018083
134351,32.214698271600064
134352,33.874418860643935
134353,41.66887365107146
134354,30.044410481696538
134355,32.825306942551045
134356,38.4592044507343
134357,33.71797351420112
134358,32.72827805751912
134363,39.38149001579218
134362,42.473698808406645
134364,32.795153774526035
134360,34.30462875945295
134359,45.853628083833456
134361,37.59006191336799
134365,49.64485810722719
134366,36.12297436834464
134367,38.737389460319775
134368,45.68060141340172
134369,45.59775751391632
134370,37.54314797997949
134376,42.07774197349431
134375,42.638879183301164
134374,35.09634568546207
134373,33.33422020973808
134371,42.73833228801738
134372,42.99836155255321
134377,44.22325393237858
134378,34.76264942151464
134379,31.098361056967022
134380,29.46723502182033
134381,31.860463765671348
134382,32.96799194557085
134387,28.684972727803633
134386,27.948037889130553
134388,29.190446898826195
134384,32.725101116098365
134383,34.79549069450279
134385,30.007551451049913
134394,34.8101576700554
134393,27.20856509418049
134392,27.379799625487728
134390,30.83530106653189
134389,34.7706824994897
134391,29.542594695292088
134395,29.586742796832226
134396,25.806927770807267
134397,24.363549428138292
134398,22.22609209555052
134399,22.07991831844128
134400,29.714571065129142
134406,28.955354782159457
134405,21.4336275253818
134404,21.545448824600005
134402,25.179236368122318
134401,28.744512743584444
134403,23.59258881162047
134407,28.367196300630027
134408,25.07781870393869
134409,23.32625530475681
134410,21.411854235811028
134411,21.34414814126976
134412,28.673160890842333
134418,28.526923575547762
134415,23.196429990317792
134417,21.36654811329306
134416,21.396674369540005
134413,28.141004873884917
134414,25.086690083009785
134419,28.268355502718343
134420,25.4165278703514
134421,23.414694353638744
134422,21.7204785248095
134423,21.72269867414642
134424,28.718391913204677
134430,29.102321993896616
134429,22.247110487180176
134428,22.219967202339554
134427,23.828089170822217
134425,28.606154989488246
134426,25.91045623777152
134431,29.21484292801022
134432,26.672146768232512
134433,24.518019990952055
134434,23.000414172456736
134435,23.051958414641916
134436,29.751906687689992
134442,29.506130420848024
134441,22.934387525297126
134440,22.865679710619514
134439,24.31294492379493
134437,28.944872785696482
134438,26.509953488505197
134443,26.017669522383418
134444,23.709782589005183
134445,21.511157707113203
134446,20.188792058521074
134447,20.277571923328026
134448,26.577996074406254
134454,24.89237877874599
134451,19.966171498626792
134453,18.847629115849987
134449,24.36089262435252
134450,22.118509384266872
134452,18.748651332148953
134455,23.523064548681617
134456,21.325917295313733
134457,19.200992348796667
134458,18.051970078714085
134459,18.158005109513294
134460,24.03737375861627
134464,18.59882376785864
134466,24.39534463818095
134465,18.72238304485172
134463,19.649504201662648
134461,23.87451195065081
134462,21.78802344278142
134467,25.060491262922575
134468,23.05722392613449
134469,20.91842079943894
134470,19.950229446499065
134471,20.086935779756228
134472,25.580247537935293
134478,26.28236629965005
134477,20.88669936330444
134476,20.74958747128332
134475,21.682881735349767
134473,25.784817461649713
134474,23.784870013932885
134479,26.95748394824169
134480,24.88480512341449
134481,22.84701092698565
134482,21.89650732832302
134483,22.02192283770386
134484,27.417486478923188
134488,22.753132716982904
134487,23.759249372035278
134489,22.85929925549111
134485,27.915470316972453
134486,25.72246106725779
134490,28.33238747190979
134495,23.22370192261624
134496,28.81056351750264
134494,23.137958694258877
134491,28.431771892877286
134492,26.11083352777182
134493,24.214152800760715
134497,29.735295712005552
134498,27.27986960537583
134499,25.4381573227513
134500,24.27544198929811
134501,24.339763200005976
134502,30.083019216977895
134503,33.31016640721181
134504,30.68093502410388
134505,28.8881169904708
134506,27.59458042355275
134507,27.63128838451707
134508,33.6310669266555
134514,39.379935663323394
134513,33.249826372126655
134512,33.215604166712936
134510,36.38987780192811
134509,39.035631588354136
134511,34.55858634011342
134515,39.71708434077361
134516,36.993556730104785
134517,35.1735904955789
134518,33.763010950472676
134519,33.78491094530351
134520,40.055737755712194
134525,32.278540623818195
134526,38.69105988399736
134524,32.265430913554844
134522,35.56714551543483
134521,38.34649215950306
134523,33.738742674219566
134527,37.16569426088165
134528,34.4809083204322
134529,32.56581962238391
134530,31.112114627571508
134531,31.1404416420852
134532,37.561018206718884
134536,29.933523531894714
134538,36.37173841238933
134537,29.986786142561314
134534,33.37556247735303
134533,35.90499897808491
134535,31.337948943229343
134543,26.156119667265113
134539,32.44062096019559
134540,34.08826418503405
134541,31.733008248131647
134542,26.682725444548083
134544,34.327846963891815
134549,25.516314705872155
134550,33.31427081040439
134548,25.37405189027006
134545,32.199009748469955
134546,33.26390308172925
134547,31.237102432083972
134551,31.672757331756657
134552,30.058248150605195
134553,29.7720252634292
134554,25.966915458781525
134555,25.98170673440687
134556,31.18911098503463
134562,30.27849282366835
134559,29.166058242920634
134561,28.18029547066282
134557,32.60550650875691
134558,29.26994662741906
134560,25.952355095266768
134563,32.20311999528017
134564,31.02989996701065
134565,25.50906532662945
134566,27.721775506204366
134567,28.59863772179026
134568,30.968233054543003
134572,27.768622996362758
134574,33.01490275666705
134573,27.715017324223062
134571,25.288329958707624
134569,30.440816997381333
134570,34.265615194221745
134575,31.8222050001188
134576,34.529365613887435
134577,25.646252983364725
134578,26.980519308033127
134579,27.176197902756215
134580,35.04361864134795
134586,32.1876285121322
134585,26.399450956109533
134584,26.05250431079241
134583,25.231949796486575
134581,30.87427075865078
134582,31.12888552200978
134587,24.519590010809377
134588,24.694019675002604
134589,18.929422954103444
134590,19.71721903357332
134591,20.08379937515946
134592,25.740078383907893
134598,21.89576737380418
134597,16.371196075677037
134596,15.99620149812516
134595,15.211239668350945
134594,20.85615859761711
134593,20.741322939402327
134599,20.683060170322232
134600,20.805352848959433
134601,15.188309353266249
134602,16.016856981582265
134603,16.378383925233916
134604,21.851751565067037
134610,22.880265393380007
134609,17.45199628396716
134608,17.108234107136884
134607,16.22553849877379
134606,21.82460758542397
134605,21.68494707957919
134611,23.220756842001702
134612,23.370261238059342
134613,17.79788920130887
134614,18.727931188926437
134615,19.05684139054434
134616,24.433472045161533
134622,25.834166204456743
134621,20.505552136970838
134619,19.219941403163432
134618,24.765115341344845
134617,24.610354823324727
134620,20.188322047744855
134623,26.005196646367622
134624,26.18134061899023
134625,20.639467494516392
134626,21.655519090695588
134627,21.95633229871412
134628,27.259162389250967
134630,27.299999554916763
134629,27.059384375345353
134631,21.703792774130967
134632,22.798716204436722
134633,23.068657328895817
134634,28.395290037601903
134638,23.44692527884349
134637,22.277475977837334
134639,23.686938886241638
134635,27.629748990247766
134636,27.937214886584307
134640,29.04961450960063
134646,30.706696917174497
134644,25.076797720639448
134645,25.286906987787386
134642,29.576916843885947
134641,29.195571353169854
134643,23.836024831362423
134647,33.947332960553155
134648,34.42270351701657
134649,28.558243904806538
134650,29.86932312048311
134651,30.047250923929305
134652,35.57177103427871
134658,43.28585615195154
134657,37.62812616997479
134656,37.479129994526964
134655,36.110665063071124
134653,41.54591503990748
134654,42.11892219359199
134659,41.4834846801754
134660,42.306819316213634
134661,35.990947142456534
134662,37.568146622690726
134663,37.625274657366724
134664,43.528086162285206
134670,41.70140129503313
134668,35.55820465582375
134669,35.50648829616844
134666,40.41573807008367
134665,39.29523702589562
134667,33.733956765550055
134671,37.002983275317284
134672,38.289467804431055
134673,31.37743530756395
134674,33.313572230633696
134675,33.20855582034234
134676,39.6074877286809
134682,37.83666037713573
134680,31.46464211031686
134681,31.374737562057838
134678,36.52618469742821
134677,35.24620981221413
134679,29.578237317262513
134683,30.753139865793067
134684,32.142962491046376
134685,25.03119960033268
134686,26.98011550253317
134687,26.858250111144738
134688,33.47325518199261
134693,25.67596173284104
134689,29.654143718267925
134690,30.97743139504972
134691,23.90819176184423
134692,25.762041205404923
134694,32.287804384381026
134700,31.639139495084642
134697,23.38068365204061
134699,25.07706220037075
134698,25.115942692390753
134695,29.13542190342112
134696,30.355654036156572
134701,28.993735369201996
134702,30.123974613271066
134703,23.238015504551733
134704,24.876466279218718
134705,24.876863611301847
134706,31.38491483258678
134712,31.60716223868795
134711,25.180275908376547
134710,25.138185661543176
134708,30.37047471790099
134707,29.34375442665335
134709,23.59894605187189
134713,30.29296999071007
134714,31.23059406725303
134715,24.5719215202845
134716,26.040268726631158
134717,26.114080140920187
134718,32.4484140502478
134724,33.78523073407141
134723,27.55559234303435
134722,27.456402864197287
134720,32.582918824670635
134719,31.72686072710988
134721,26.040204095157655
134725,30.490289968781227
134726,31.30691877371048
134727,24.816165373608005
134728,26.20302595896007
134729,26.315669144401113
134730,32.50116254119046
134733,15.476452134918388
134736,22.969217326703298
134735,16.934003024284582
134732,21.79840698236649
134731,21.10272196169225
134734,16.782820076007187
134741,13.914417695947854
134737,18.008264427170126
134738,18.677237201676526
134739,12.435357528214379
134740,13.767120827375699
134742,19.848846784134757
134747,14.552744171336364
134746,14.457946559303938
134748,20.516159363117232
134744,19.314998490510124
134743,18.540246065828203
134745,12.990345826260494
134754,22.06060520941467
134753,16.131948157265512
134752,16.059058048436437
134750,20.84774473188123
134751,14.527790555667437
134749,20.04457485758095
134755,22.14822815720898
134756,22.893057848477973
134757,16.68016645021997
134758,18.19847262930464
134759,18.282525272874125
134760,24.098194336087683
134766,26.017048815854977
134765,20.30285064694098
134764,20.210230395352916
134763,18.699674314227607
134762,24.81803965585022
134761,24.122937501262925
134767,25.50269836960239
134768,26.190238118093973
134769,20.10870444589861
134770,21.64073770950447
134771,21.72815479574763
134772,27.39145084052275
134778,28.31058786868178
134777,22.66643527836175
134776,22.58990459846659
134774,27.103586545974537
134773,26.40255339138255
134775,21.025954789044455
134779,26.98143704366948
134780,27.70439854090143
134781,21.614240624738326
134782,23.21102379896731
134783,23.275329038739855
134784,28.91817275072716
134790,28.79629419269107
134789,23.078217581146788
134788,23.044203352741963
134787,21.377764625660618
134785,26.761051494622418
134786,27.564680398813593
134791,29.73298448479178
134792,30.699540624075794
134793,24.297079964631664
134794,26.08390712406402
134795,26.062570294504148
134796,31.96437670266048
134800,36.23714274800284
134801,36.1578987926636
134802,42.27194434205272
134799,34.32735214835163
134797,39.828354430847384
134798,40.972081731137266
134803,39.52027414630716
134804,41.03631436436356
134805,33.937407931051325
134806,36.16101983810728
134807,35.94417240132078
134808,42.417452805070326
134814,39.93497289995197
134813,33.05541557169042
134812,33.42379027122344
134809,36.53457562110266
134810,38.46419031569643
134811,30.85619568341734
134819,30.182070643416736
134820,37.367976911562494
134818,30.645217135029668
134815,33.63460711354173
134816,35.84042233102468
134817,27.87026719558532
134821,31.388538916791596
134822,33.68334021791236
134823,25.564733334874184
134824,28.3744356976638
134825,27.889960459612197
134826,35.224749647009794
134831,18.6005321180772
134832,15.779593829257008
134830,19.059513457636935
134827,16.35426388220278
134828,14.520810155234471
134829,17.04208539608332
134833,15.195154070732183
134834,14.68085413377264
134835,16.827597608625485
134836,20.332025244846374
134837,19.005155632208456
134838,14.887803351063575
134844,14.504173833380722
134843,18.389116977841223
134842,19.674224911098907
134840,14.280677314333321
134839,14.924219661121924
134841,16.29940411773999
134845,15.36664578146393
134846,14.557414017121953
134847,16.4096635406284
134848,19.619720404108524
134849,18.388108509959704
134850,14.804223753111874
134855,18.97123141263905
134856,15.726792579094527
134854,20.142955414937624
134851,16.44716930047871
134852,15.452355795005555
134853,17.11643879142518
134857,18.298161784886158
134858,17.140785200766754
134859,18.63749694043237
134860,21.504740509570333
134861,20.38543021210133
134862,17.441686191661248
134868,19.69202263208682
134867,22.370999619570007
134866,23.44468208194615
134864,19.36618463352572
134863,20.66519608437614
134865,20.714959965174998
134869,19.494573726181592
134870,18.11249693417758
134871,19.375769657832766
134872,22.024095987399203
134873,20.977195866053968
134874,18.451840001301804
134880,8.078352328238251
134879,10.13701629964587
134878,11.102791666943762
134876,7.697236907947614
134875,9.330975790205986
134877,8.70050123832793
134881,8.743379455177092
134882,6.922296992561364
134883,7.728779911637194
134884,9.94981856282091
134885,9.04437621517732
134886,7.337378379764351
134892,9.03725149188926
134891,10.80802519765273
134890,11.725848790216489
134889,9.464453776892242
134887,10.40680054809125
134888,8.623832848944401
134893,12.256174150810683
134894,10.480698161088238
134895,11.324072525905212
134896,13.595735470573274
134897,12.675406747139291
134898,10.897310944029238
134904,13.175177437120858
134903,14.861981750579279
134902,15.767687032403789
134901,13.537674889325338
134899,14.567625037415137
134900,12.746502126366497
134905,16.6162662477673
134906,14.817049777378001
134907,15.624485984598854
134908,17.87967480115504
134909,16.96679272153907
134910,15.247757116211677
134911,17.70902955483409
134912,16.013204760848186
134913,16.921034544317344
134914,19.281097541574205
134915,18.33477037945488
134916,16.432469932739977
134922,17.009767913830352
134921,19.19431728101659
134920,20.191285158094345
134918,16.610838156839083
134917,18.149925215786755
134919,17.674220108399027
134923,18.188808126149368
134924,16.809888216908114
134925,18.033386679452434
134926,20.710203709820252
134927,19.661508083681134
134928,17.18700457257586
134933,19.102794643463575
134934,16.299205263839525
134932,20.20954102501951
134930,15.948901906346533
134929,17.147930942378327
134931,17.35483399932333
134935,18.73916695421252
134936,17.746843215912264
134937,19.36608390902325
134938,22.42302387289633
134939,21.249640268379324
134940,18.063060684747494
134944,33.618047190574536
134946,28.852250504623804
134945,32.38496795891673
134942,28.568493388404175
134941,29.375524260198922
134943,30.381087368648895
