id,target
133959,39.24178316920285
133963,53.287943287828014
133964,33.656532178193075
133965,37.44979944552837
133966,26.590696890956295
133967,39.676272835760685
133968,38.09712840835969
133974,43.05811087842587
133973,31.01374326967413
133972,34.04432756374776
133971,28.35871603117434
133969,27.296409558646147
133970,30.930052335132775
133975,43.66600727545894
133976,33.8217978432504
133977,29.418407487806356
133978,33.7313124714656
133979,34.349532785088805
133980,30.51577553727924
133985,44.76445936739654
133986,35.210194311062125
133984,32.69574571022371
133982,35.259671962940544
133983,34.24553635048249
133981,32.67295886255734
133987,51.296772677947985
133988,39.768725153407644
133989,31.764842679482406
133990,35.57543023533341
133991,37.3811985311885
133992,32.161145593725024
133998,65.78711585938021
133997,45.47281301786926
133996,34.49627674890834
133994,40.73115955124172
133993,37.015255395289465
133995,39.48599670710209
133999,75.26609432634746
134000,67.29490597138059
134001,39.43665043023545
134002,39.82530646956138
134003,39.66836467566949
134004,56.278058534039545
134009,71.80098110420079
134010,68.96469390806473
134008,40.694728950728425
134006,44.453408739966115
134005,42.162452511769
134007,56.20674844684009
134011,27.489334722704406
134012,43.64056783183847
134013,25.34991973423943
134014,30.04039500916689
134015,27.56854507060448
134016,39.37037067602346
134018,11.706640246150364
134017,6.199547248267926
134019,13.476156796105755
134020,23.791798672776416
134021,4.956291616120354
134022,8.703773118801656
134026,29.35175059165094
134025,4.463688407997786
134027,14.751869426749206
134023,25.364041972749
134024,3.501551231074405
134028,4.945239072858478
134033,52.86731456820669
134034,9.032587918515771
134032,19.594282654796977
134031,27.81500016886744
134030,11.084790106287011
134029,11.03542119392514
134035,67.87018602228115
134036,20.70137128298296
134037,28.37455764734533
134038,29.908526123253598
134039,20.99615913808118
134040,20.788833614445622
134046,60.87369019900073
134045,31.623404972484007
134044,36.029522904797034
134042,32.13019958062533
134041,40.21495670389887
134043,30.575810375173784
134047,58.762436112518614
134048,41.14417092485636
134049,40.52199600156307
134050,33.288256659002535
134051,45.156244153656324
134052,40.1521317038479
134057,65.20409034637682
134058,49.75800355333529
134056,45.13496902663384
134055,32.05405215017343
134054,52.992343800393826
134053,50.48536725474504
134059,63.8567805066636
134060,54.61649875216294
134061,47.49176393449607
134062,36.32774468063974
134063,48.080469141450465
134064,52.9534146894258
134070,71.91255259877013
134069,61.658504041638516
134068,52.65064157760378
134067,36.552759174917654
134066,58.82664003151059
134065,64.87416468928198
134071,81.91529111937751
134072,89.11975574184407
134073,66.15033000602581
134074,46.765294873849925
134075,66.48029188163552
134076,88.40849620750544
134080,124.7721246522732
134079,106.68793700748348
134081,82.61653364708565
134077,61.77824859004061
134078,88.16650468850713
134082,106.65109492208687
134087,114.13217729250171
134088,92.31477022962663
134086,78.7708716574008
134084,59.60711509091948
134085,81.88482100935983
134083,95.89306161344052
134089,77.69934149276928
134090,62.58276363927297
134091,56.60339385743892
134092,44.99032449941746
134093,69.95493468163293
134094,67.70383432151387
134100,59.27223840329847
134099,48.39123524621892
134098,46.258215975384694
134096,35.002029861365266
134095,48.1076937827397
134097,50.44291706203147
134101,45.130519972421304
134102,36.26883500369538
134103,41.614858517431784
134104,30.825841450601708
134105,31.80532040875366
134106,38.49749695117022
134111,36.70072990280665
134112,25.696490848184354
134110,26.52938366012487
134109,20.333915466651373
134108,22.309237894084333
134107,29.762122575255226
134113,29.203530265197145
134114,17.390441500102447
134115,22.056743441019968
134116,21.840684722475075
134117,17.410933409696263
134118,20.531196640750615
134124,29.091618787126365
134123,16.679219783810847
134122,18.591776868051994
134121,21.911219962409852
134120,19.596728138517324
134119,19.496026133415256
134125,26.130836793048896
134126,15.459196866497125
134127,19.613480535843465
134128,25.190120267450382
134129,22.719232675875716
134130,16.527016655834508
134135,27.32138073113729
134134,21.711306922698718
134136,20.463676394231005
134132,27.430478385702198
134131,28.609591965590525
134133,19.20917116965455
134137,33.49036109306339
134138,15.799470481673577
134139,23.472323571860333
134140,29.12715787996659
134141,33.8852116435427
134142,20.398703752926433
134148,41.27457313673466
134147,27.130898821469366
134146,28.19376498626269
134145,27.993122467963694
134144,32.02432172525168
134143,26.47083810918656
134149,37.03297715915528
134150,19.447901830787814
134151,28.816510268939716
134152,31.139692554907917
134153,37.40430671019109
134154,29.29358256768863
134159,-3.481287832435612
134158,10.341177911927208
134160,15.047201530633837
134156,18.037370511247893
134155,19.699521902990377
134157,10.868086499593108
134161,-7.448947212841085
134162,-6.613657734230915
134163,8.553084127441164
134164,16.98317577988913
134165,-1.9768886940734252
134166,-4.69731009780327
134171,12.391921650931385
134170,-3.536892218581418
134172,8.847442549122183
134168,18.426778175225053
134167,6.209581673881518
134169,-6.004445494167219
134177,28.041508616895804
134176,9.316846394889497
134178,14.973497985995419
134174,24.87554769242189
134173,7.041190568512817
134175,3.9908659614849897
134179,53.622596882808075
134180,30.403177560655617
134181,26.86820170203054
134182,24.9107781001263
134183,20.991323402450803
134184,26.207899947453193
134190,72.75600364038124
134189,50.5249163232255
134188,35.77107826928187
134187,29.60461882673451
134186,36.51183466905705
134185,47.9108286712971
134191,88.90710503233343
134192,65.65272469778407
134193,45.14624886720037
134194,37.305386753860894
134195,44.65389022006785
134196,60.296886065531176
134202,95.11819836455828
134201,70.08695647134253
134200,51.18429412535217
134199,34.31676163229389
134198,58.736475999956866
134197,71.08554229176369
134203,88.13622654766036
134204,74.12488673254592
134205,55.57964839595492
134206,37.35324276607836
134207,54.91683834400548
134208,72.78475699987399
134214,83.71561845144136
134213,82.6233047290184
134211,56.74034338206286
134210,36.3052687132813
134209,67.0818398023332
134212,82.00562790230029
134215,100.41111165661353
134216,105.05309580897554
134217,74.94529708989536
134218,41.98367959247426
134219,96.98472318274132
134220,101.84649695688405
134222,115.4063163252324
134221,113.41595537018401
134223,73.80382909259347
134224,51.96141615413768
134225,97.84038278331049
134226,111.67983528320829
134230,90.67819759201264
134229,82.26860079096927
134231,59.33390666240398
134227,49.84852071354408
134228,77.73906348164819
134232,87.04332378180754
134238,62.837506829866584
134236,61.275901491618484
134237,50.73443831099595
134234,26.376107678499146
134233,68.44232352150652
134235,62.01576280440075
134239,35.953521764161515
134240,40.217405418152566
134241,37.27507422194773
134242,21.797423316013315
134243,28.291750063354492
134244,43.20451731739042
134250,21.133968112263677
134249,26.984210639631478
134248,30.178370690410596
134247,16.876698318850437
134245,26.27951243968979
134246,29.546721345617346
134251,29.26750950205797
134252,20.664811927256334
134253,23.165360206771076
134254,9.629523937088448
134255,15.040874444692172
134256,21.125555552114626
134262,20.29848032710147
134260,18.281083523512795
134261,19.19467753178687
134258,9.547483166149505
134257,14.581855083428723
134259,17.2559875675274
134263,16.300210823010275
134264,13.097126204006042
134265,18.601759650038467
134266,13.639594308542183
134267,13.973222152785617
134268,12.651192012398626
134274,13.124760227745337
134272,14.936725233210783
134273,18.744089311774452
134270,13.347945444779988
134269,16.71803646615438
134271,13.428737971064443
134275,21.421378260630192
134276,12.359503262574343
134277,18.579132954561082
134278,19.929114035987354
134279,20.864702434534095
134280,12.474399537234511
134285,23.735308932896608
134281,17.141043805324543
134282,19.202582685249396
134283,21.194039420754965
134284,25.2947089625735
134286,15.553497638839858
134291,30.59208827238286
134292,19.779019961544194
134290,25.42863635217516
134288,20.15402004457728
134287,24.83717672426048
134289,23.041484675023298
134293,29.826743072667078
134294,22.55403901632872
134295,25.862544828493085
134296,22.42418754093071
134297,26.117607260607127
134298,21.272601578376555
134301,22.769507083713542
134304,20.78476845225194
134303,22.461938568549513
134299,19.98946533879192
134300,21.299512245440724
134302,22.347534290901518
134310,23.351044235552273
134309,25.93675052203301
134308,23.38465079042734
134305,21.96905894787419
134306,26.731314201983537
134307,24.394772398618954
134316,25.07343187495954
134315,28.87851073483288
134314,24.24500509910188
134312,21.5110473399222
134311,31.826682645846546
134313,26.40409703438216
134322,28.401761909002254
134321,35.30900168370832
134320,30.930952584651855
134317,25.259125368824755
134318,35.474976555344
134319,29.102659601831164
134323,77.88204171817401
134324,52.42996966077043
134325,36.27093853196708
134326,27.166962054548673
134327,47.29165512106349
134328,48.96317974081889
134334,94.9035479417651
134333,63.36030016444697
134332,45.67567471744608
134329,33.70160892530956
134330,58.72485569291037
134331,61.101967529242444
134339,92.40019143346686
134340,78.2859139109048
134338,55.83746715205203
134337,34.530204731810564
134336,71.14048283179613
134335,77.48574730051756
134345,91.04147242206699
134346,81.8728900358407
134344,59.169018011561874
134341,41.33951742937754
134342,79.16934728030968
134343,83.1890618022885
134347,97.87743264924168
134348,81.7757634836991
134349,65.89954413102352
134350,40.76451231220082
134351,89.01904770735723
134352,83.15303570423379
134353,100.81559731984628
134354,74.38741790680092
134355,66.61213652699414
134356,43.98802263663497
134357,87.64181585728092
134358,77.07546619678502
134363,111.43627257887798
134362,81.85968729556456
134364,66.59130472000756
134360,47.79576695733401
134359,101.47396705126427
134361,77.93017519105746
134365,128.7785568051139
134366,72.41750844508007
134367,66.19223870014542
134368,54.00653130760713
134369,96.41380567276164
134370,74.99547021728391
134376,100.40978733627013
134375,71.14464587942008
134374,58.22334272475219
134373,37.445761370478095
134371,85.18191562654857
134372,74.43633732789327
134377,106.20261737099642
134378,56.56712645358657
134379,52.0875102545171
134380,27.984274663578777
134381,57.218684912149534
134382,52.889181928610206
134387,62.09538025787382
134386,46.22012886879493
134388,47.55195360214673
134384,28.6324861729292
134383,50.54500603171503
134385,45.89842379519748
134394,67.27541509412522
134393,42.04335538611666
134392,43.706259337181024
134390,28.300370040689153
134389,44.32796773928404
134391,45.20853249878629
134395,56.97316510249948
134396,30.1520488917998
134397,30.931451078305003
134398,18.819967015006597
134399,23.910406389392442
134400,34.10025784259031
134406,54.242588609654916
134405,25.952727191039262
134404,27.95156454854677
134402,19.551213577101777
134401,24.43476562769314
134403,29.303671708966455
134407,52.748465038145625
134408,26.132622401317352
134409,27.63694110199991
134410,17.779459758054422
134411,19.624489927721466
134412,30.243608296844968
134418,51.92541313709532
134415,24.256108525344203
134417,25.9944690318083
134416,17.759183430903605
134413,21.432848598853663
134414,27.728383297749257
134419,51.80032810697514
134420,24.955640474979674
134421,26.741510221594204
134422,18.185765887408436
134423,18.287733866658176
134424,29.107235663191332
134430,52.66816191993426
134429,23.80859818664522
134428,26.50028255368509
134427,19.561029862671557
134425,21.527706405980094
134426,28.146930063614374
134431,53.90792542943152
134432,26.549980324548123
134433,28.236148158039427
134434,19.890430671994128
134435,19.904534928226774
134436,30.631989839773254
134442,52.61068486127135
134441,25.59594989831367
134440,28.06499265455458
134439,20.8617008510019
134437,23.712533881635753
134438,29.89435107725055
134443,40.90859951215148
134444,26.787642507995898
134445,28.017973794324735
134446,19.01346595074395
134447,23.87419978473517
134448,30.640578229221326
134454,32.977557685851295
134451,24.395067955164734
134453,26.92765149490927
134449,20.844046569738907
134450,27.304009813688193
134452,26.13526944506411
134455,27.45089024333999
134456,21.878365084142253
134457,25.71949913977361
134458,17.634639193425457
134459,25.055817989385083
134460,25.04827638813162
134464,24.090931764671197
134466,21.21228341708524
134465,24.923658809731542
134463,18.48798302822653
134461,27.247452904843207
134462,21.79457414484036
134467,28.666906789947376
134468,21.10164325533271
134469,26.9104450292905
134470,19.532574792197877
134471,26.982235184605265
134472,23.709248709977516
134478,29.32295579708658
134477,18.488823223798242
134476,26.550225741165516
134475,20.50960530929094
134473,29.17940866554778
134474,21.006832305213898
134479,32.506881271588824
134480,23.295955436500797
134481,29.931104461244384
134482,21.859166914844778
134483,30.61733486393699
134484,25.576819908974308
134488,33.59428819412082
134487,26.766812556126364
134489,32.77594575129406
134485,25.766176508368712
134486,35.73760201102736
134490,29.96462701996461
134495,35.50651083170839
134496,31.639710293349363
134494,34.792074095254684
134491,26.780650677527547
134492,38.155974438402055
134493,30.888529845040278
134497,43.398850572888065
134498,36.73868731762201
134499,39.510254791946466
134500,26.573599380918914
134501,41.43476906243793
134502,39.42184446715807
134503,57.501497783833386
134504,45.87970160597575
134505,46.076506094172665
134506,30.531720546321303
134507,46.806443036104014
134508,48.91451230264545
134514,77.75204916675463
134513,50.46739160776585
134512,50.91587644200979
134510,36.696379200647385
134509,51.19375064992715
134511,52.90134151516537
134515,79.81733045614533
134516,50.69204582006199
134517,51.05627434571651
134518,35.371894379023935
134519,46.83109137726108
134520,53.97429416949714
134525,72.60384809470338
134526,48.44800090422973
134524,47.639945807906855
134522,35.01635834110414
134521,46.01659172163639
134523,48.38807189732515
134527,71.29947994854025
134528,43.75002847239598
134529,45.64296894364976
134530,32.137465280603884
134531,40.025757291950484
134532,47.38254467217022
134536,64.49394763876589
134538,41.438224675574666
134537,42.128479820565595
134534,32.14132171775171
134533,38.91963032667811
134535,41.724474060082926
134543,66.04372742606296
134539,42.33327318999536
134540,37.83415545127887
134541,29.895206852948128
134542,24.27710296866721
134544,40.936116595289455
134549,66.2001014585224
134550,40.169496191420194
134548,34.254919311976735
134545,28.299337347608553
134546,27.051741926139687
134547,37.65508960622326
134551,72.27439646433423
134552,27.514612368178042
134553,33.642769771582664
134554,28.029992623527612
134555,24.97248539835583
134556,33.10775466161521
134562,86.43740471187215
134559,24.328260290883797
134561,31.368817564012918
134557,31.407682499813287
134558,32.373793041612956
134560,30.872287665779993
134563,82.29691482779299
134564,34.28686341917864
134565,25.260196531864977
134566,33.76230752313806
134567,29.855507043594216
134568,33.91664442968225
134572,70.98806014514618
134574,46.642059145192626
134573,27.566390388999924
134571,32.64294460641392
134569,29.81752606896017
134570,41.505476307056355
134575,70.2442397680071
134576,49.196037261155816
134577,26.948568247399745
134578,31.970551371274365
134579,27.76443574277191
134580,51.71771887361508
134586,65.83944209974118
134585,34.317731884439624
134584,27.731121552224288
134583,32.040698435851624
134581,30.09857347889015
134582,42.45137155268394
134587,40.77010291838557
134588,29.04769164271122
134589,21.261372913118453
134590,26.90666761365128
134591,23.161619198551545
134592,36.19931428408978
134598,22.697259543305975
134597,13.612634487865002
134596,13.058356636501765
134595,21.39959616211587
134594,14.332145932722984
134593,22.568525081050353
134599,17.84807366633246
134600,9.125754169946948
134601,9.451656350503049
134602,20.58770812389813
134603,7.274123368359487
134604,16.672754475337317
134610,18.24044916299181
134609,4.901162404498649
134608,9.35429764341806
134607,20.73568050186709
134606,7.75386777524409
134605,13.840362617910149
134611,20.205639561605054
134612,8.558283040308869
134613,11.020804983310049
134614,22.971943659348156
134615,8.034950960640225
134616,16.109711737366425
134622,22.99187999136513
134621,8.182686352409455
134619,12.836937361066006
134618,26.634141517775774
134617,11.725214955023523
134620,15.128376437419933
134623,25.88721599878015
134624,14.970142549230621
134625,16.560363802107716
134626,27.06696310682509
134627,14.903389263841975
134628,22.54603690612239
134630,29.047577386399738
134629,20.41489736729271
134631,20.39834633788469
134632,29.354610143705443
134633,20.421002499239137
134634,28.1319414070251
134638,28.30606241562362
134637,20.49944316685277
134639,22.841119311725826
134635,32.37251058351079
134636,24.9309702214089
134640,30.614250910045165
134646,37.644601678189254
134644,31.734931506267266
134645,29.72128460387755
134642,36.247649005712134
134641,34.70826667260869
134643,38.34492065455258
134647,56.44137896228357
134648,50.78600890605732
134649,40.65380198069981
134650,41.49122397742426
134651,47.95514308335666
134652,58.17575679640316
134658,84.87306950559439
134657,59.17239862145541
134656,49.95459443972655
134655,48.287218041232244
134653,57.74760540346043
134654,67.38513997214427
134659,84.2414348249375
134660,58.5860841334595
134661,47.60943687251692
134662,48.17468839914146
134663,53.8746495642433
134664,65.26898367835521
134670,78.4150675458578
134668,51.30822600118084
134669,44.227539691486314
134666,47.50736121638625
134665,51.307810509541824
134667,56.701929600829416
134671,70.87641748657735
134672,47.8640236914415
134673,39.04483228195038
134674,42.36307607621603
134675,44.638384181504826
134676,54.66891389317202
134682,67.6486052975464
134680,41.21290116553499
134681,36.446089402952666
134678,42.2205967805192
134677,41.980207800515146
134679,46.64107713085263
134683,63.00761015883603
134684,37.643546263802584
134685,26.668648951391994
134686,32.48739334191493
134687,31.965355468010248
134688,44.447313108353065
134693,58.74145308114816
134689,34.16496127256228
134690,27.654680468007882
134691,30.209734486067944
134692,29.037961217514344
134694,41.55704448172932
134700,60.576315757986094
134697,30.15610541012847
134699,24.321726866267404
134698,30.342210125872576
134695,29.086319536518996
134696,39.46029546994927
134701,59.280325933241954
134702,32.58719071980728
134703,23.328749722240502
134704,30.192199576406757
134705,26.586180979620007
134706,39.40400067973438
134712,61.26986663151186
134711,30.865396774317656
134710,24.70243978081067
134708,33.00564346615715
134707,28.82563831483184
134709,36.447611615968505
134713,62.58994889125785
134714,35.14338741013978
134715,25.8980512692808
134716,32.08243167966897
134717,28.939300202796325
134718,41.956105231176366
134724,66.88238502166134
134723,36.12960818545861
134722,29.33153804888219
134720,36.36837510026043
134719,33.91033331820961
134721,41.75080103127547
134725,61.111380531906704
134726,37.70969700201708
134727,28.139264164795833
134728,33.37535030857699
134729,31.953822905416594
134730,44.669311290904496
134733,23.38498264698299
134736,22.716436863885043
134735,16.77881407083811
134732,26.07804612445016
134731,21.555369280992014
134734,27.237622688766557
134741,5.757993644307957
134737,0.07258258372230575
134738,5.76158173465912
134739,16.591956062391713
134740,1.1137425751927994
134742,8.28617877500756
134747,2.400932278116697
134746,-11.615471939652052
134748,1.25119531565253
134744,17.711161850446487
134743,-5.221714460885115
134745,-4.909898416500926
134754,6.542627503542229
134753,-13.612632208793876
134752,-1.5314675278432093
134750,18.598246193953052
134751,-8.940520872968897
134749,-4.60064980850095
134755,10.133347663977412
134756,-8.142573374708293
134757,1.1142727230151106
134758,19.159450026645956
134759,-4.6628571148264975
134760,-0.32888083036772464
134766,14.401953826538891
134765,-10.027581093647411
134764,3.113600376029977
134763,20.262915836868082
134762,-2.1653144890565645
134761,-1.1187434851175375
134767,16.495379925109308
134768,-4.8348369581019295
134769,5.2279663890971815
134770,22.954390342269875
134771,-0.7598713426627928
134772,2.9374814067829647
134778,19.30071846465027
134777,-3.5450906742121404
134776,8.415323031073816
134774,26.576243927926967
134773,4.221024014792347
134775,3.0104969610245336
134779,19.379988755778783
134780,-0.32850995320896637
134781,8.929836329410676
134782,25.524589027497477
134783,4.0895953931262365
134784,7.489796818883133
134790,21.956014051906436
134789,8.249454767364714
134788,15.64442684127708
134787,27.24246654159945
134785,15.61205270807054
134786,17.63768776301263
134791,38.8727546499961
134792,40.332404315705396
134793,33.059358694257114
134794,36.96797822498399
134795,41.05936029367598
134796,48.310377207927765
134800,75.15025253387397
134801,56.890407370807765
134802,50.81607305966753
134799,47.06572524962071
134797,57.96184151316447
134798,65.62104125303838
134803,76.05002096222871
134804,55.210173956127946
134805,44.59190124619691
134806,46.624357106561035
134807,53.16748465774579
134808,62.31300226774731
134814,68.04348894556456
134813,45.69355456790065
134812,39.87952070102627
134809,44.050959765651754
134810,49.61507824704648
134811,51.284103014186485
134819,56.44965817078945
134820,41.64868215394871
134818,34.280560917305216
134815,40.11450161977699
134816,43.49373345733349
134817,44.093063316176035
134821,51.93108245376788
134822,35.40341624296703
134823,28.703788622470444
134824,35.791901032933865
134825,35.78214906219408
134826,42.70889697864837
134831,25.40493996793235
134832,8.10140149040429
134830,15.328806702592676
134827,18.58586934539229
134828,15.926367219314457
134829,10.326282168517139
134833,21.770350919603274
134834,-1.8127725438279478
134835,12.862933718913247
134836,21.96442269343246
134837,19.931857111918944
134838,1.048905169895571
134844,19.924071283029182
134843,-2.217173953341103
134842,13.428075977436698
134840,18.877903735096552
134839,16.8100305325094
134841,-0.3369096908379401
134845,20.114692951010746
134846,-4.358275214266979
134847,12.230550619913299
134848,21.345599451452117
134849,17.975149293349794
134850,-1.4304203580254722
134855,22.766946406793593
134856,-2.824961084099475
134854,14.935067356237564
134851,20.625720226889385
134852,17.30005578816774
134853,0.6297829737657015
134857,25.301830474638376
134858,1.0085205891458608
134859,16.497674560319034
134860,24.261742208317507
134861,21.54855938927158
134862,4.0128525243169815
134868,29.940670314018565
134867,8.024827573434287
134866,21.605958545650367
134864,25.2687738460671
134863,24.790873390889075
134865,10.197845517252007
134869,23.966982516101936
134870,6.633086328362979
134871,20.075094429079115
134872,26.36815475587729
134873,25.990814144444393
134874,9.758766196287116
134880,-26.031276803605607
134879,-12.562344075125885
134878,6.351526790899091
134876,13.945636948873677
134875,12.271859388944371
134877,-10.247060696859922
134881,-47.1075755144482
134882,-44.05700017422611
134883,-11.830305321093952
134884,8.453387566253141
134885,-12.1608336011531
134886,-41.845723123650984
134892,-48.40192437316413
134891,-51.17088718590375
134890,-14.798103723811067
134889,7.063599079714175
134887,-19.29629788514984
134888,-50.4744331075804
134893,-44.2141103667738
134894,-49.367336493774154
134895,-13.740460515706953
134896,10.09508154118303
134897,-17.265714457259477
134898,-47.59611837181846
134904,-38.376781218102785
134903,-38.80144675026412
134902,-6.827135607061027
134901,12.899998808645092
134899,-10.078044828496441
134900,-38.02489473101047
134905,-32.57204108547267
134906,-33.12473700283902
134907,-3.6433601164408813
134908,16.926465136512924
134909,-4.99636043711784
134910,-31.208973183120438
134911,-29.58624170379042
134912,-29.197902200119646
134913,-1.2165206441920722
134914,18.878717913770494
134915,-1.8638610713261645
134916,-27.28238426426708
134922,-28.58287302407878
134921,-25.86044001364573
134920,1.1896209480460822
134918,18.53275594636166
134917,-0.3424655229290394
134919,-24.798363310404095
134923,-27.469740056993743
134924,-25.54540615951142
134925,0.8974605265769124
134926,20.87914715944749
134927,1.6084398844551613
134928,-23.64582423484307
134933,-24.649436646110427
134934,-15.88494101546912
134932,7.141600393981135
134930,20.851945266584316
134929,9.25707007865731
134931,-13.352467083839333
134935,-1.989295873869409
134936,18.21780112653652
134937,25.633831302873563
