id,target
134190,21.305053891476625
134191,27.45186349441591
134192,29.90387247684714
134193,32.25785737634962
134194,34.62110280021429
134195,36.03667811099154
134196,38.73948556913241
134197,15.370499419123982
134198,20.698873963861303
134199,31.31018111107092
134200,42.36636951892309
134201,50.01301572726732
134202,46.48722332903554
134203,12.989384337705031
134204,11.96018382073892
134205,10.318962718379344
134206,9.815159444144454
134207,10.515235609793484
134208,11.866269775355256
134209,12.975281957462208
134210,12.67253117691212
134211,13.756993202193255
134212,16.89454702409507
134213,16.548252341754598
134214,14.93343611037703
134215,21.347567421628785
134216,27.22844920995853
134217,32.04708869161719
134218,36.11381889176673
134219,39.28609471265469
134220,42.32801265425928
134221,52.75257169591946
134222,47.959070089148014
134223,43.23520430037616
134224,42.19171011667678
134225,37.22550154203617
134226,32.3301150699581
134227,23.553954622301244
134228,24.979440653495008
134229,23.556297552719236
134230,25.57285606806941
134231,23.17440334308716
134232,23.56531770785352
134233,24.80614722563793
134234,22.27469108178796
134235,25.36140546687221
134236,27.21506407637677
134237,24.997152619790494
134238,25.858495180974835
134239,28.943491355522585
134240,29.137034027843963
134241,33.86418892764901
134242,37.18152263696567
134243,36.39364844445432
134244,40.23243459212541
134245,42.917366309108246
134246,40.72194779002926
134247,47.05018110334885
134248,50.93198081245197
134249,49.12055726399989
134250,45.49660325117093
134251,41.40307628986805
134252,38.39626070838814
134253,35.75615052110643
134254,32.617200584720486
134255,32.576270980466134
134256,33.989004120206616
134257,22.236223204409555
134258,24.27909925849108
134259,23.18461049875683
134260,34.7649555271361
134261,29.324554874668674
134262,35.938979239937794
134263,24.18672226887753
134264,26.26386967916286
134265,28.070456962930585
134266,29.00204678768937
134267,30.339938443803785
134268,33.97562016018197
134269,37.04874600001821
134270,43.05377457137795
134271,33.73353578482093
134272,50.24380735365647
134273,48.252840321620525
134274,42.69649486935414
134275,29.545253463279245
134276,26.75488318463512
134277,26.421069860445584
134278,25.325764596156983
134279,24.14938095795212
134280,24.44932625077261
134281,25.308419966875235
134282,17.210916269487736
134283,13.641353073152162
134284,13.271902113602357
134285,25.718014600651188
134286,14.002065297847924
134287,29.13778907945433
134288,26.760153435141252
134289,31.740592672658018
134290,24.88235700893873
134291,17.315249062070507
134292,21.037616223294304
134293,40.85758841689302
134294,47.35885344059207
134295,42.47773102089875
134296,35.981532408159936
134297,26.92760748723312
134298,22.9733632605502
134299,15.075283296621286
134300,14.732779199559952
134301,18.41284932706704
134302,15.48953554383414
134303,16.16954019242049
134304,17.84061377449195
134305,11.689534994631147
134306,13.540074995148034
134307,15.793467073787063
134308,12.706544172580063
134309,17.736866340971734
134310,16.924316847426855
134311,30.997686878285474
134312,28.026237421481756
134313,31.65940460014807
134314,25.932104193882
134315,23.76942726680884
134316,20.576009635605374
134317,32.544766813895016
134318,27.57037886332028
134319,24.899387452319232
134320,39.53691902720449
134321,44.88588247662384
134322,39.60282015175336
134323,21.987520765558564
134324,20.58768961854917
134325,20.987489178024106
134326,21.02168988850817
134327,21.715524451666152
134328,22.29826742209148
134329,14.689141982433256
134330,15.31754364576124
134331,15.730589307719658
134332,17.877258234177027
134333,23.98842139836812
134334,23.35102677942125
134335,30.399746085080128
134336,27.679269714837424
134337,26.48920057959899
134338,22.637558872473395
134339,18.015879827945184
134340,20.254159329529426
134341,36.24522774761571
134342,29.88095646627502
134343,27.630078088247352
134344,40.665687880119656
134345,40.22758535451543
134346,45.33069891677135
134347,26.10775212961276
134348,25.00676773613981
134349,25.44080665639021
134350,25.20005050139727
134351,25.873514047519773
134352,27.427172182888576
134353,29.415124015367304
134354,29.950019750706744
134355,24.91797102535269
134356,22.54883991760928
134357,21.86676705584272
134358,21.674038813027547
134359,34.99100709668471
134360,32.429708854884964
134361,38.80393012155588
134362,25.83093705422517
134363,23.41076385232629
134364,30.917465247197438
134365,45.94729018642994
134366,48.81581002251387
134367,45.42018865750739
134368,40.86612348008501
134369,36.185119244390144
134370,33.302683933605465
134371,29.61896387306679
134372,31.1576272484994
134373,28.690099489619108
134374,28.782851796553388
134375,28.77836491456207
134376,30.270248402248463
134377,32.367335460464176
134378,33.17955780857167
134379,28.05304512093398
134380,23.15556386936473
134381,21.577710298590997
134382,20.10050262658327
134383,29.666133972967224
134384,27.829057349310816
134385,34.95537063816833
134386,24.395280280416667
134387,22.414045549688968
134388,26.27042401305461
134389,31.485618382101197
134390,37.90320359343757
134391,25.7788626421055
134392,47.02354819543002
134393,50.70147191670553
134394,43.58665799052944
134395,25.9955250955398
134396,24.754483093853626
134397,22.74575935685622
134398,21.206396868659557
134399,21.96856867979074
134400,23.59331626299306
134401,15.403103854831592
134402,14.007275740088556
134403,16.403100155723408
134404,18.612571766583333
134405,25.743480555742444
134406,25.23265158734097
134407,20.74901565765083
134408,23.660729096718136
134409,28.389695746847423
134410,30.349937847106247
134411,32.45880552220063
134412,34.58506540543856
134413,28.94879677178629
134414,23.89797024038032
134415,48.99977791087572
134416,35.21181532766581
134417,45.28751866423852
134418,43.82012974169075
134419,20.56877786503434
134420,18.4840364577307
134421,19.108256053630864
134422,17.754453354058565
134423,19.157816029896026
134424,20.69233678730845
134425,17.309847601022895
134426,18.40669800577249
134427,16.27935184436421
134428,19.20141739585189
134429,25.251640503462767
134430,22.86440315689264
134431,21.829033888574973
134432,25.658497704860597
134433,27.98350339972349
134434,28.69254060573116
134435,30.012672371431435
134436,32.070439645866884
134437,28.74553071051593
134438,24.265283716213272
134439,33.06294685569684
134440,38.25494593740405
134441,43.34265415922969
134442,39.27154735682244
134443,23.51144489543896
134444,20.97835007059346
134445,22.7292448402267
134446,23.40025546603808
134447,25.19847618293052
134448,27.054515835594223
134449,19.56379384125841
134450,20.87970171211464
134451,31.511076920150074
134452,21.645437808314476
134453,24.53027964107153
134454,29.90776848142554
134455,23.43557970182917
134456,25.9723290666495
134457,27.477798458909216
134458,27.437475637157323
134459,28.76987964500245
134460,29.94666753776488
134461,25.34057608873403
134462,22.03062024952797
134463,32.19191580824796
134464,38.60416813447631
134465,36.98247458694462
134466,43.46156403173558
134467,17.77009268951369
134468,18.25589197240722
134469,17.209088265673422
134470,18.221037929884503
134471,18.44064304512237
134472,19.686539867670504
134473,8.149142491694676
134474,7.039145815686847
134475,9.325932722017356
134476,14.081263228441223
134477,20.67297356142335
134478,21.030692516355025
134479,7.490521558795967
134480,8.70845679508679
134481,10.21871579028732
134482,12.851522197015951
134483,13.164785134356611
134484,15.61926206340188
134485,19.92291741054808
134486,14.283682536647657
134487,32.016052472450006
134488,26.167819234463337
134489,26.892937605160228
134490,11.337403553986462
134491,6.924497429962026
134492,7.210687179981539
134493,7.881572366583503
134494,6.980440200778428
134495,9.282314196113214
134496,8.014696410987781
134497,8.079261167568063
134498,9.886664186449387
134499,5.646795602649618
134500,0.8445024538183326
134501,-0.6165557698354824
134502,2.4937607877800048
134503,6.521851210679712
134504,12.806283437094326
134505,17.579454524070783
134506,21.714035420371182
134507,24.0174893862218
134508,27.774976856117892
134509,20.84015023686991
134510,25.272220387039443
134511,17.499357651099807
134512,32.12866339667241
134513,39.63027530546528
134514,37.15049509000326
134515,15.05260494291015
134516,14.26824319257616
134517,14.674655104756422
134518,14.118140428072763
134519,16.27515593609556
134520,18.99359957768702
134521,15.919204109070517
134522,15.771588459106018
134523,17.127601681532056
134524,19.722158729979007
134525,22.62194849629145
134526,24.204907225092462
134527,19.38516234156983
134528,22.425000032195214
134529,27.672992305415328
134530,28.21523446717379
134531,30.06426261935279
134532,33.3810520788922
134533,29.95416469466808
134534,34.43056642890623
134535,27.667248244481584
134536,40.97546334212625
134537,40.10046113418677
134538,44.58815396843888
134539,23.70492979340248
134540,23.93322349994713
134541,25.21086483393532
134542,26.42442859388565
134543,24.127798313418573
134544,28.09823664040021
134545,20.418031150654755
134546,20.46121407600899
134547,22.7141347241734
134548,25.6978445817427
134549,29.79747926590916
134550,30.50313410260273
134551,24.64837239904623
134552,27.849309936248822
134553,29.97414320787587
134554,32.11674050546403
134555,29.34535427050451
134556,34.57282358879651
134557,38.91651589767324
134558,35.01546724446413
134559,45.39904505278499
134560,31.24348438318998
134561,44.70119853211307
134562,40.65048356513965
134563,30.331798492837105
134564,29.9767010130577
134565,30.81744137136801
134566,31.01108463348039
134567,30.58697236807818
134568,29.868301183614328
134569,20.081376217186847
134570,20.076481831365665
134571,20.0775585308982
134572,30.81020852794604
134573,24.219240795961117
134574,29.70694160217157
134575,21.87316869053932
134576,26.472717480573444
134577,30.04917492950757
134578,31.915323429134027
134579,34.64578385894331
134580,35.99243056510747
134581,32.60471636009943
134582,29.649991459470645
134583,38.05902459578176
134584,42.80137093139943
134585,46.05278173675126
134586,42.294128723717286
134587,27.27912927988051
134588,26.5257537416964
134589,26.17030063596999
134590,25.868399587991284
134591,26.02944765757866
134592,26.8485473146706
134593,17.50349375166241
134594,17.896654948896767
134595,18.229878379954062
134596,24.14174542518702
134597,29.45135583963155
134598,29.31930097237161
134599,19.725147176309715
134600,20.94769889166567
134601,22.88825547589916
134602,24.64779837434444
134603,26.88858147845408
134604,29.881302511737587
134605,27.723374811879545
134606,30.33454037391852
134607,34.67182152198004
134608,39.563467778969226
134609,42.67449751634528
134610,39.224487072362905
134611,25.224584826967025
134612,23.18654664229014
134613,23.80006534620834
134614,22.353117767283432
134615,22.5720859520755
134616,23.30151373995704
134617,15.917084096024494
134618,15.950486719662612
134619,20.039708316444425
134620,15.535634518976622
134621,26.295530296687968
134622,25.01221356157776
134623,17.923243959598373
134624,21.15010345633396
134625,22.565163037273766
134626,25.929192492924543
134627,28.068688931069133
134628,30.748381295606418
134629,44.08865019120883
134630,40.80519522456363
134631,40.21580563589578
134632,36.65408864903749
134633,30.66881420418053
134634,28.974956695746837
134635,22.856924520954436
134636,23.049018013839778
134637,25.238607000931506
134638,27.568987031551494
134639,23.824394360811148
134640,23.01245638110215
134641,14.985939832344275
134642,13.313167719276777
134643,12.640802384911748
134644,23.483256083436945
134645,17.210525311643067
134646,23.259339363471337
134647,14.55653719454883
134648,15.666766545587686
134649,14.898652180286057
134650,16.08803739538655
134651,18.05003470908297
134652,21.59579311659946
134653,18.007897282589745
134654,15.30134221179144
134655,24.2586207533802
134656,28.6773920027914
134657,34.84583353077869
134658,31.936139235946868
134659,8.00207025995162
134660,7.668013243036018
134661,6.070391732895821
134662,5.44073272098723
134663,5.702875067811894
134664,6.036453879442872
134665,0.6904958279367008
134666,1.5713676171269135
134667,2.846604809208248
134668,8.928169442190647
134669,4.411452908167313
134670,7.628301467643267
134671,6.924773559374019
134672,11.757602656296925
134673,14.63286836564622
134674,18.54729144092951
134675,20.19111679892701
134676,25.195718898739287
134677,27.221677402474533
134678,34.58093919853165
134679,23.4121621360398
134680,40.61759468091114
134681,39.26318443543425
134682,36.34312267224175
134683,17.85606897214308
134684,15.327349393667586
134685,15.314190315025398
134686,17.113111884298007
134687,19.57580571003268
134688,20.24622518144536
134689,23.50907727772759
134690,19.95012613125667
134691,17.17640611438064
134692,16.690425293927547
134693,21.610098621586346
134694,20.96019595260177
134695,28.404418767173127
134696,30.68682154642468
134697,23.55639943288416
134698,28.159338164343552
134699,27.58910037827085
134700,23.799132923874243
134701,35.58235828687089
134702,35.657320292706835
134703,32.19944023137322
134704,26.327780369025135
134705,22.22122783981846
134706,17.412815601128546
134707,13.817502182057604
134708,13.566203391968696
134709,16.207519082284115
134710,14.964059608828189
134711,15.154516800973694
134712,17.973125602306357
134713,20.072756999923755
134714,22.718143929603983
134715,18.89243030738693
134716,14.88515165418278
134717,14.891917754472589
134718,13.6084561088884
134719,24.78215768545529
134720,22.70260953615626
134721,28.09116218771907
134722,19.9255152019878
134723,17.041634503989652
134724,13.490375904742898
134725,37.169432071775134
134726,40.112542987151656
134727,35.0653498412236
134728,30.190265911713794
134729,26.68042275435584
134730,24.726209942001475
134731,23.68256990197295
134732,23.368305546525065
134733,22.800771077017068
134734,25.57240186414336
134735,23.10106539251206
134736,23.722086321083392
134737,29.24350196756281
134738,21.97912392086976
134739,17.22971760709744
134740,15.38942612633296
134741,27.978595822522397
134742,15.146171748254451
134743,24.46264646051826
134744,23.17320937395761
134745,26.698926840512797
134746,19.373730627040626
134747,17.573588188619972
134748,22.065782325699068
134749,21.300488105313477
134750,26.99267579165174
134751,23.62160939131964
134752,32.492877469256506
134753,37.22313701338149
134754,35.91008681352222
134755,18.686874471090768
134756,19.014332836645835
134757,18.32501432649073
134758,18.305895727663277
134759,17.97456700047379
134760,18.86057327389172
134761,5.85370355975553
134762,8.061566471844891
134763,9.114409810048604
134764,14.805202398106868
134765,20.667855454087704
134766,19.680458621795964
134767,6.41074925359378
134768,9.137439632404917
134769,11.895022597441598
134770,14.72730162480968
134771,17.17863549568429
134772,21.0502425214364
134773,12.93025217412866
134774,19.23914533016302
134775,11.108912322017842
134776,24.47454922245912
134777,30.74570264281137
134778,29.478010608385866
134779,8.431930783922088
134780,6.299757402772029
134781,9.171100998855753
134782,9.649164741759533
134783,12.417527701441552
134784,15.490498272711468
134785,16.11405287486067
134786,19.953181203565936
134787,15.995127314628554
134788,20.012574822382437
134789,21.630521937461737
134790,19.524577655871028
134791,22.915429897702037
134792,26.85203213028161
134793,30.60212728682503
134794,32.93401158013262
134795,33.16360256665578
134796,36.74725227812837
134797,20.944720235242198
134798,17.191781770110108
134799,26.580296850694424
134800,44.012336294675855
134801,43.16306667074849
134802,35.82208229598108
134803,18.125612046330357
134804,15.183677542052246
134805,14.538361552666208
134806,14.2398484704866
134807,14.770682159975216
134808,17.1720259299216
134809,21.779838256008222
134810,23.593832075611623
134811,19.31963016185925
134812,20.8324111073752
134813,21.43725150080128
134814,17.803860499691005
134815,15.76601785150655
134816,19.859703921857623
134817,24.42539934279752
134818,14.413797251491005
134819,16.329712036079304
134820,13.796020570575354
134821,37.04200373595189
134822,42.004079949045575
134823,39.33901879162068
134824,34.695937580697965
134825,31.349584602136048
134826,27.80533321258882
134827,10.798097547180197
134828,9.053285999806116
134829,11.397062807273366
134830,13.532475673829817
134831,23.09003446613149
134832,15.22276772216974
134833,14.237999546592349
134834,17.419959687305216
134835,12.642226895474831
134836,7.010652719778893
134837,6.204067049711833
134838,9.133855691574258
134839,22.59143333232012
134840,20.534224477366333
134841,23.535389720767245
134842,18.848441786917764
134843,17.32083933768689
134844,13.135466358628213
134845,34.98990742044258
134846,35.8802120680555
134847,30.338760594847532
134848,23.107719992297405
134849,15.942487157073112
134850,8.740323592277868
134851,-0.8424790918953668
134852,-0.3951917385498689
134853,2.0506036769224423
134854,-0.7633089152191417
134855,6.260785881640656
134856,3.7400304800950863
134857,5.268370035601736
134858,6.897274533643319
134859,1.61226779453267
134860,-4.696423767351647
134861,-2.69991888804876
134862,-1.375941119354085
134863,19.47234614378913
134864,19.33943798226652
134865,25.223259408803468
134866,15.923985942308976
134867,9.30975254789576
134868,6.726722348274306
134869,38.78954681179303
134870,41.40167186393816
134871,38.23345224874906
134872,35.94598311402407
134873,25.828146102868867
134874,22.14232632241448
134875,10.145274242162388
134876,13.605306908140316
134877,8.597399965892857
134878,25.578032579813748
134879,16.619102476777215
134880,18.521995835009196
134881,9.102534830604824
134882,12.115253786462398
134883,12.138345299316924
134884,7.779558539581792
134885,8.963796511189154
134886,10.222149313613876
134887,26.235375259381847
134888,32.46668527604175
134889,22.53590654129996
134890,18.98197387710772
134891,15.304545547419798
134892,11.75243250771214
134893,43.69853586335819
134894,46.48788180806213
134895,41.31618772100452
134896,35.70543574177079
134897,30.6164719927715
134898,28.448009540390807
134899,20.393445401894084
134900,20.50236640483827
134901,21.317833132349868
134902,21.143211036564708
134903,23.93458594572983
134904,25.042729593957965
134905,21.01146279540872
134906,21.21925632653048
134907,14.652344747491956
134908,9.398461108616964
134909,11.359885932588467
134910,7.412368612086658
134911,8.04772581066502
134912,9.526899792722114
134913,13.026289091181372
134914,17.21884343639691
134915,20.34644892340001
134916,26.189365740969293
134917,14.457488099683845
134918,20.482064687011498
134919,11.783487743735288
134920,27.79404671346792
134921,35.49077108242781
134922,37.18204285414491
134923,13.863785407958606
134924,14.64310536227544
134925,13.042960353333328
134926,13.628465964264771
134927,15.12587287148587
134928,16.90423909100787
134929,18.61098178611944
134930,19.319238670535068
134931,16.799485685522487
134932,19.659053471173
134933,19.84025448643825
134934,21.50047945997929
134935,17.164560493215696
134936,16.659527215527095
134937,18.121842878212
134938,19.10456881285416
134939,21.632301391878958
134940,26.79542267540812
134941,17.092119919871266
134942,20.558705698289263
134943,13.806025850184524
134944,30.73380650805754
134945,25.330846881823486
