id,target
133783,70.85930448663542
133785,108.03632722561167
133786,179.68635771953745
133787,155.90009518674088
133789,82.21614834316436
133790,81.42266378492153
133791,39.045869393356796
133793,70.45249456190716
133794,82.0033088302744
133795,135.21095968522434
133797,55.81412492270095
133798,83.47561761724157
133799,32.401093186041436
133801,67.36831065267461
133802,60.200002199226084
133803,99.73417453142903
133805,41.65568113657175
133806,71.1048848767433
133807,38.31923410545673
133809,50.94232496334384
133810,44.03969851203194
133811,93.7496544656856
133813,29.636564980107668
133814,44.04446868580842
133815,43.48619035580242
133817,55.06196306415508
133818,31.527674572277313
133819,100.49941705045762
133820,28.093732006088207
133821,45.07047672359757
133822,36.50592339272769
133823,57.08999598214321
133824,26.515133018961297
133825,91.31829246269763
133826,18.806201017949448
133827,37.82977127378454
133828,36.60304132557238
133829,39.458090545286524
133830,16.806193909308693
133831,93.24329207108663
133832,14.544425961134642
133833,37.82479959914208
133834,38.773674090974815
133835,40.302702491760826
133836,13.606468476560455
133837,93.58899927561829
133838,15.725108100070715
133839,34.90008742974499
133840,40.953506780979026
133841,43.22956011229734
133842,15.110680952947035
133843,106.03767525149843
133844,34.48045804571547
133845,36.20293428415103
133846,39.00188379253109
133847,47.73806779206272
133848,23.048656512220735
133849,113.34131183604667
133850,40.24380995290703
133851,37.92735205699916
133852,41.76780771178103
133853,46.328553258896974
133854,44.13832223422272
133855,120.3074338886556
133856,40.27891226722113
133857,36.496432743539046
133858,46.74871339309046
133859,40.96685649025406
133860,53.13297052804522
133861,108.91127064759867
133862,41.87876147389981
133863,33.794413666062425
133864,48.20446681019818
133865,29.04081901683241
133866,46.613007037236216
133867,70.29318193634032
133868,25.654481099380124
133869,24.70709892594145
133870,37.547048583674616
133871,26.461269718731756
133872,34.49310790416446
133873,35.17451044826855
133874,14.54590772624693
133875,6.709210590410114
133876,34.93274505708886
133877,19.266743177067482
133878,19.234237959349855
133879,17.758482016442397
133880,3.9808400805757262
133881,-0.6480349661662381
133882,30.203897494229697
133883,14.667654137838777
133884,5.742963799364096
133885,18.578644383752568
133886,8.872433149927398
133887,2.8783096726969375
133888,35.84485930771614
133889,11.60895513059954
133890,5.099685907886121
133891,45.538825071969825
133892,33.27425579988668
133893,12.014812006905359
133894,39.74637797217761
133895,30.113441999297024
133896,13.787168062297201
133897,39.898961155051644
133898,31.21977840717603
133899,23.920018577479663
133900,35.580952104245114
133901,40.0596963045411
133902,29.187989936307037
133903,70.62422531535526
133904,31.989570919794897
133905,39.905029491624624
133906,34.76063699847876
133907,39.74170773962918
133908,38.86505322740358
133909,69.59295256568404
133910,37.720847392024005
133911,54.59329104364039
133912,35.166735562357246
133913,45.92188061155574
133914,38.19815089073064
133915,53.41490612074547
133916,46.52853869467659
133917,69.34120697139745
133918,39.53211827479731
133919,62.02219830373098
133920,43.32541505301751
133921,172.63528523641
133922,117.67500251930477
133923,87.27206496763212
133924,42.462526107170206
133925,86.98362002487306
133926,139.04980968641772
133927,215.14645674836783
133928,151.1407878813115
133929,115.52646650849942
133930,48.68999618229213
133931,111.8423042438058
133932,154.57847328693524
133933,284.1161464842496
133934,182.44535841698178
133935,128.87172851519608
133936,69.57186881836382
133937,142.4758784917525
133938,191.97277682939895
133939,196.6367736107339
133940,83.29372585688107
133941,108.5889269466241
133942,71.0921882258744
133943,89.14658712340324
133944,88.0234928573275
133945,155.12308457555508
133946,63.7127262778822
133947,92.89955899259276
133948,64.7494260969815
133949,76.0384431692812
133950,59.99220608129095
133951,106.311522889213
133952,47.17863960050795
133953,78.72926647551549
133954,58.583050907684324
133955,60.61342216173225
133956,49.145394726423795
133957,97.43819628201342
133958,33.289441585169314
133959,50.87317570265639
133960,36.914281782655685
133961,53.76113412659122
133962,30.86314778372834
133963,79.04566820344887
133964,18.65291085310923
133965,42.9400624204731
133966,29.0278270339746
133967,51.228953487678055
133968,24.542121927921432
133969,68.58998059871013
133970,14.989712948167
133971,37.800960131759794
133972,27.353517716083687
133973,29.74231919330009
133974,14.325015560058002
133975,80.18457786976882
133976,16.343298845807315
133977,38.4087576318026
133978,37.06891874169477
133979,38.17715214781729
133980,12.053637524215825
133981,86.18544835491069
133982,21.23978985432371
133983,38.13142806027512
133984,36.86359541991647
133985,32.28138538143426
133986,16.00738650674089
133987,93.83803182728812
133988,23.13591576180801
133989,41.35473206320425
133990,37.65011343344813
133991,30.375617336567004
133992,16.34834198837387
133993,97.2158016015272
133994,34.76594063050683
133995,42.08431374951054
133996,40.13192173990224
133997,28.52457092700198
133998,27.188802197407878
133999,108.6888272174839
134000,46.96626867588437
134001,44.16172122004363
134002,40.27401544828706
134003,33.38302588125864
134004,37.35891534354131
134005,95.43074483509228
134006,51.80775748574236
134007,38.08650309688018
134008,41.807470222572505
134009,28.59820577650673
134010,42.80237220876124
134011,46.77899383558897
134012,22.080847016446693
134013,19.46007687784007
134014,34.197925763237414
134015,16.096366104078523
134016,19.62785703350941
134017,7.772589226255847
134018,6.089175948866991
134019,10.553042550351487
134020,32.67419526592543
134021,15.119861469321062
134022,7.3376444083551915
134023,19.702795597707876
134024,8.056850241073063
134025,10.192988038897656
134026,27.707077934343964
134027,14.639213968865144
134028,2.2626860054397495
134029,35.66665483106723
134030,7.532273882721254
134031,21.13593337607262
134032,35.987579272525146
134033,32.49493383262468
134034,4.184154731236361
134035,52.965366247220864
134036,19.99308802868516
134037,63.8760463175219
134038,45.922365293093456
134039,73.73533641403037
134040,15.857438915112818
134041,55.180723058369324
134042,32.9458985837744
134043,81.30240605462735
134044,41.082739499253286
134045,105.93011709505029
134046,27.610649059825523
134047,58.20095163906075
134048,50.199494729644286
134049,93.78351249498085
134050,36.739439267175165
134051,112.78144866996148
134052,46.128947312191954
134053,77.58294099721672
134054,72.03297003919366
134055,99.24248166903367
134056,34.5698929505907
134057,114.36515617690203
134058,64.27292912851776
134059,86.55244693761834
134060,86.41182820495744
134061,112.97341649642989
134062,51.051696039579774
134063,97.1718016101853
134064,77.30026740342207
134065,195.62429276751857
134066,158.8480040076682
134067,118.7819202390554
134068,54.67978429449958
134069,130.36093002956974
134070,157.88189573467832
134071,230.40159155027314
134072,186.09934509386915
134073,145.8223850536405
134074,69.75137134853934
134075,121.49358374194102
134076,180.58194695154083
134077,303.68708077630845
134078,216.6320057668109
134079,171.30962352735725
134080,81.84207074662719
134081,150.22573199452043
134082,217.67056316613497
134083,186.31233529647457
134084,101.71317617314979
134085,135.34162908836737
134086,75.43419147128039
134087,105.83051814680529
134088,114.7179335113237
134089,123.5408152909793
134090,63.428586305762835
134091,78.99671765837873
134092,50.9914016530224
134093,90.62536072735413
134094,68.17336211561822
134095,86.69534997317524
134096,42.25478589376828
134097,55.17869334758099
134098,31.457218730275798
134099,47.32003851930628
134100,41.16979467488406
134101,62.09026485817794
134102,27.055386968047774
134103,40.94160275899022
134104,22.184983517117914
134105,17.16391840821087
134106,25.51075725392988
134107,56.938707116858865
134108,14.24914463514991
134109,24.36766168162981
134110,17.023202817288688
134111,11.20923227123083
134112,14.152699144178749
134113,43.65721722218218
134114,2.5588826011458936
134115,18.748939845128945
134116,14.52758750957188
134117,0.4806406763819844
134118,2.2453427895404214
134119,35.748274985322986
134120,-3.9744599945939716
134121,16.056538904394234
134122,15.266342524741448
134123,10.672892680574918
134124,-2.732595923086226
134125,40.905780739231574
134126,-6.192418194895315
134127,9.454328400879005
134128,18.983399665980862
134129,10.189477772838233
134130,-7.077666674766833
134131,42.688034544351886
134132,-4.6064039111826895
134133,6.376578277535476
134134,24.51695268210633
134135,9.383700499755284
134136,-6.497110757673409
134137,50.296674812642635
134138,-2.7483620349100697
134139,6.817356377652587
134140,19.7408382687642
134141,11.382343077680494
134142,-3.8579754890940388
134143,49.91617587195472
134144,1.6934536376979183
134145,17.66565921142975
134146,20.714871730633547
134147,11.946961133456675
134148,-1.4668382754192555
134149,31.621862269918946
134150,4.683860967349773
134151,15.435921981418623
134152,21.389389371506024
134153,11.325504987418018
134154,8.70186496279748
134155,-14.633054411196191
134156,-14.741203572503093
134157,0.5564150708988586
134158,10.933055862041467
134159,-5.352096925464327
134160,-11.51747000085155
134161,-43.077511449566295
134162,-3.5993531959216436
134163,-0.3125433253249894
134164,12.018302550421726
134165,-10.976437400605521
134166,-12.880442938492976
134167,-24.462289330677294
134168,5.6160737448060525
134169,0.6909771285447142
134170,13.939847408746648
134171,-2.9582014596561432
134172,-8.514471695844335
134173,-24.613983560858124
134174,25.348650985621443
134175,10.809576299506956
134176,22.614547225974697
134177,8.30703261613522
134178,6.4470256475798635
134179,21.897564585747197
134180,51.341588407866254
134181,30.864556854667946
134182,37.05353791889597
134183,44.946223680788414
134184,36.69034867573842
134185,67.7423215017082
134186,74.93855331642843
134187,50.1390432584855
134188,52.145214930351656
134189,89.59819812161392
134190,57.923571010962945
134191,86.81756317099948
134192,101.57795517717346
134193,94.74840656432798
134194,82.50962608922207
134195,103.14097925068444
134196,81.26750490358313
134197,97.15391052924278
134198,108.07601262830569
134199,97.65987695335467
134200,59.86470758605438
134201,124.66177510814332
134202,97.6648130248362
134203,99.88944458615424
134204,115.90528084673319
134205,125.53365690867152
134206,57.71353327432921
134207,130.42189768851304
134208,111.7323182155594
134209,191.34926440617818
134210,200.6446896396637
134211,124.94462592122228
134212,54.301994493355366
134213,151.61714688237348
134214,200.45596621556308
134215,242.27666633209682
134216,230.9102482683248
134217,143.7451673918727
134218,58.32835199053244
134219,177.91469382710125
134220,225.40473272415718
134221,287.1961868348737
134222,262.08935006845047
134223,141.72751713022853
134224,72.04247589246476
134225,177.82187072305663
134226,252.301290466829
134227,151.4883838591772
134228,127.31173460743283
134229,72.89439359619541
134230,57.64605661303643
134231,109.7951027271453
134232,124.60662894041016
134233,107.18505476772168
134234,92.77848351248832
134235,50.56637577294143
134236,17.157702703789436
134237,81.79596312104914
134238,91.7004487798875
134239,65.12642452552237
134240,62.977527768995756
134241,37.500223749961904
134242,15.445883300907553
134243,17.524190517584028
134244,59.33790087038468
134245,44.74933690517718
134246,40.82410399742626
134247,27.69608024736164
134248,5.603758880559033
134249,11.698567504305181
134250,37.61944698349307
134251,34.25674389056697
134252,27.900966199657574
134253,19.383251399688486
134254,3.2291442934810277
134255,0.9245827886382969
134256,24.653424291206576
134257,25.820422190663884
134258,20.606510460395647
134259,13.145318877925874
134260,4.326230860886373
134261,-0.9128330648725616
134262,16.44707111119329
134263,24.587180640080028
134264,12.505089085061348
134265,5.819091831871671
134266,5.409953940864888
134267,-3.171514047266154
134268,8.264975431647441
134269,15.11468794234655
134270,5.315949442525022
134271,5.173130381477364
134272,7.389029978044288
134273,-1.973370063149737
134274,4.474826541016716
134275,19.492570562267723
134276,2.3960306626718664
134277,3.8014166208317155
134278,11.780362467585475
134279,4.540601064967076
134280,1.3070430824786303
134281,18.56942700142239
134282,2.525434162954757
134283,8.074199142350537
134284,14.489180048719515
134285,4.13452448757484
134286,0.532884356750273
134287,24.526044747233264
134288,9.592741591517418
134289,15.399588844131033
134290,14.253481363155942
134291,2.9934564375366897
134292,6.884806995120693
134293,10.734339547931313
134294,15.357249577910514
134295,8.33960376317784
134296,12.098284519499197
134297,-0.03243736070831105
134298,15.771580953016313
134299,6.52077521301058
134300,7.000386124162917
134301,6.669977042686062
134302,8.790341408032662
134303,0.38871163255332064
134304,6.231332285223132
134305,-0.5929777255964765
134306,15.758981380152274
134307,9.122537344235353
134308,14.656192916059352
134309,8.921088992962408
134310,18.427541059140918
134311,4.50069321776639
134312,23.429807120402863
134313,15.570786471063474
134314,18.12271758867353
134315,15.279688505549537
134316,18.645848628202234
134317,-5.032518996108095
134318,31.189066706804674
134319,14.285300909844583
134320,26.539883343772487
134321,24.982499393916747
134322,15.85629021069574
134323,37.54369553748297
134324,52.08271153205474
134325,27.43713258185573
134326,37.63904731250817
134327,54.95714050715394
134328,38.573047121531694
134329,64.43619270986466
134330,63.9436015017689
134331,49.30621906095895
134332,49.09672904413694
134333,70.75689112717673
134334,55.43515574052334
134335,65.7580554646861
134336,92.11899466813618
134337,87.36717609264593
134338,66.82663253702884
134339,90.71142807890406
134340,74.27702046444129
134341,62.64195628350929
134342,81.01898439380862
134343,93.57357886157607
134344,54.186017122705245
134345,127.30016964650187
134346,81.85347308784023
134347,80.98437353396918
134348,54.28455671345268
134349,103.8247139532896
134350,59.42180238919593
134351,129.97881949850213
134352,77.17140337072274
134353,190.7999430882831
134354,120.12013530725585
134355,98.20283464079772
134356,68.27392996471866
134357,144.4819678618899
134358,129.54475722366453
134359,226.01501881118534
134360,130.01556078485623
134361,117.04124545489917
134362,75.47269897220886
134363,170.09766452841902
134364,110.68115531653451
134365,233.6132735510438
134366,112.78686274536295
134367,98.15433333217129
134368,80.89613360725346
134369,176.78900721352613
134370,130.81130615304494
134371,82.80527169557891
134372,48.58494256149652
134373,70.45273356689195
134374,40.63687111945917
134375,112.44568095349538
134376,53.94840562637666
134377,97.45181510512626
134378,27.968122186811634
134379,56.41839091710416
134380,20.03583693053805
134381,42.32092681062409
134382,19.261774677529495
134383,59.90584476076221
134384,19.430885656680616
134385,45.42915576796216
134386,16.56623241861125
134387,39.31258190689982
134388,20.307438098695737
134389,76.61566973669254
134390,10.453243662954042
134391,36.46388712129547
134392,16.330304636675272
134393,24.056867428883606
134394,22.187825060648326
134395,752.3546458469438
134396,1055.792313865689
134397,495.58621815660433
134398,94.13392324301377
134399,389.63674753329684
134400,1052.6867499603318
134401,752.1926343682022
134402,1052.318452620147
134403,492.15437244738496
134404,92.49016806057314
134405,386.83121346102456
134406,1049.256769952393
134407,754.1678739551039
134408,1050.3722509929476
134409,490.42325572093256
134410,91.75512090212118
134411,385.5612074208857
134412,1047.3474982463822
134413,756.2519825862362
134414,1048.9639231521244
134415,489.4146091633729
134416,91.30801509462337
134417,384.87021491142355
134418,1045.9669249186347
134419,759.0219999491469
134420,1048.7870726476392
134421,489.7316714121678
134422,91.50748944316385
134423,385.30223799797824
134424,1045.8052185392946
134425,761.8342782011382
134426,1049.371222663851
134427,490.7991001476464
134428,92.0675540336582
134429,386.34828248043175
134430,1046.3949597602605
134431,765.429987859949
134432,1050.8798074852364
134433,492.8723465344852
134434,93.13509331576373
134435,388.26629230013583
134436,1047.9015009817258
134437,754.874707691249
134438,1056.4458148534902
134439,492.2837642071233
134440,93.66006437844182
134441,386.38645921020594
134442,1053.2718261094574
134443,742.382498123507
134444,1050.5857127632164
134445,492.17758633794267
134446,91.90329320664831
134447,385.1464035486761
134448,1047.692239767287
134449,728.9608288657791
134450,1045.595188112619
134451,493.05804352172606
134452,90.58025302795744
134453,384.6480195954284
134454,1042.9882935247706
134455,728.0317568133041
134456,1034.5664249492459
134457,493.955629455611
134458,88.53856258271516
134459,385.69439655948673
134460,1032.428283540511
134461,723.2736330011147
134462,1032.75034818198
134463,495.66142175417144
134464,88.43648476716383
134465,386.577045611276
134466,1030.7540087916511
134467,723.7617118846597
134468,1034.678129305161
134469,499.60211437549503
134470,89.97803586264192
134471,389.7313118241181
134472,1032.732490583777
134473,719.3934316304545
134474,1033.9342183890947
134475,500.95964396348865
134476,90.04284505933387
134477,390.4381502223422
134478,1032.0849218722794
134479,722.3118463610409
134480,1038.2480378942607
134481,504.3814348785765
134482,92.08635074795701
134483,393.5021028279255
134484,1036.3473950606965
134485,726.5043399414676
134486,1043.090890532145
134487,507.10934904401506
134488,94.10334202479525
134489,396.1514879584205
134490,1041.0930726492118
134491,728.9598588702935
134492,1046.1044487590614
134493,508.09423050593887
134494,95.1561342616978
134495,397.24526704488716
134496,1044.0258403715145
134497,828.8062432994217
134498,1121.12234750222
134499,516.9513930841268
134500,98.35438933790007
134501,418.3340215376773
134502,1123.284278548266
134503,850.0799700260188
134504,1134.7470970810775
134505,522.8114053108029
134506,103.77543038811645
134507,425.0056411466053
134508,1136.492448363301
134509,875.0129393808946
134510,1148.9503964683818
134511,529.804300271203
134512,109.76684733513292
134513,432.81868664652313
134514,1150.2696071871544
134515,787.0338708008665
134516,1081.4392657380697
134517,522.4600262342818
134518,109.0783416888518
134519,414.1012684775626
134520,1078.2332772750447
134521,782.1305669022288
134522,1076.398494722245
134523,517.2447768852054
134524,106.301175226799
134525,409.4907140004268
134526,1073.2250763241152
134527,779.9715550926792
134528,1071.8373921311538
134529,513.0910234381879
134530,104.04285857910702
134531,405.9075294948287
134532,1068.7016036101238
134533,778.5350467070898
134534,1066.9287744122294
134535,508.878223058452
134536,101.71668494046152
134537,402.307539294679
134538,1063.83605274076
134539,97.14929379258025
134540,22.33652585689856
134541,34.458387239861544
134542,31.452931601850665
134543,23.361916854131955
134544,26.119900129274747
134545,102.49041239993198
134546,18.56190069638773
134547,39.483897917242494
134548,26.770787820045193
134549,25.16528009959817
134550,22.607508703805635
134551,101.58588831384156
134552,7.638386931918092
134553,36.35002956722226
134554,32.21729712162111
134555,36.28334332398193
134556,12.17571606104971
134557,120.44068492284067
134558,6.402313217724399
134559,38.59706843279272
134560,31.637777279815502
134561,43.0689784578651
134562,7.396379221718143
134563,113.24841944127236
134564,10.251517274233658
134565,15.912554688509825
134566,40.65586792760589
134567,26.219965631422692
134568,10.040877118155151
134569,102.06173594570072
134570,22.74837442042519
134571,20.257143207156798
134572,37.870506522875594
134573,28.338997935920638
134574,18.594637360302446
134575,89.96425099897597
134576,22.773656659504855
134577,27.67736680027685
134578,32.86139167125291
134579,25.835154950800984
134580,27.872078935003614
134581,78.28106485322272
134582,12.762088055942288
134583,23.534481371940394
134584,34.26808128910074
134585,19.524905584939976
134586,20.243248238804068
134587,729.0402801809391
134588,1032.3826052197746
134589,480.0726324111811
134590,83.94028500429168
134591,373.93115526884486
134592,1029.7893956127643
134593,697.062633435703
134594,1014.6844693149286
134595,471.79268352583944
134596,76.55506659114239
134597,364.46289565211976
134598,1012.6377949651827
134599,693.7336913150685
134600,1002.7448223606556
134601,470.9612855268122
134602,73.75328883065825
134603,363.9785627599118
134604,1001.1633866058608
134605,687.3054506140498
134606,1001.8543499035463
134607,471.84152682790324
134608,73.59624581983579
134609,364.18025047400084
134610,1000.3783887293428
134611,687.3324947728948
134612,1005.259724351125
134613,475.62610152642986
134614,75.4362181928744
134615,367.27765923103703
134616,1003.7925949250987
134617,687.4183573640894
134618,1008.2476208690803
134619,478.9939056397622
134620,77.06504913193177
134621,370.0352089977236
134622,1006.7889329140821
134623,692.3514324264972
134624,1014.1826673842588
134625,483.8056955958478
134626,79.92674289072524
134627,374.3879808247878
134628,1012.6469978695351
134629,697.7804220877086
134630,1020.1056580325397
134631,487.6657455692923
134632,82.5376072583753
134633,378.0450699496927
134634,1018.4610502961712
134635,699.0643137409338
134636,1022.6645624149126
134637,489.0597459695219
134638,83.55483006891524
134639,379.3458093701219
134640,1020.9721663583161
134641,803.9851990753772
134642,1101.5102667640301
134643,501.27659483260277
134644,88.72206117170185
134645,403.5594791456667
134646,1103.9996506828832
134647,836.8293187775852
134648,1123.0561609734448
134649,513.410053540338
134650,98.07584310268642
134651,416.2524908354282
134652,1124.9830220612937
134653,869.7497812488856
134654,1143.2611272758625
134655,523.9439343252799
134656,106.67411401925754
134657,427.6466737776604
134658,1144.6167591662936
134659,776.0958902364262
134660,1072.7859642352992
134661,512.9913485138159
134662,104.06383021007096
134663,405.60676487201613
134664,1069.6240112544278
134665,764.5842518034682
134666,1064.4365691461921
134667,504.0939946515271
134668,99.16696474538563
134669,397.51484894626805
134670,1061.3075270458367
134671,755.7921209702556
134672,1055.8230137364433
134673,495.57896060218195
134674,94.44528311189727
134675,389.8906041468329
134676,1052.740515354939
134677,751.5669192580907
134678,1049.2671038533772
134679,489.2412531410454
134680,91.06117221902649
134681,384.38631949998387
134682,1046.236126994064
134683,749.626538930863
134684,1046.2570656904857
134685,484.057586079609
134686,86.60970989144725
134687,383.4834196783235
134688,1043.5351068747796
134689,748.0399632851544
134690,1042.0717842681659
134691,480.0273549321179
134692,84.53706098787225
134693,380.06868513828135
134694,1039.390714429868
134695,748.5555093608004
134696,1039.951959563797
134697,478.0940111817433
134698,83.60410038881145
134699,378.52137786402125
134700,1037.299695041566
134701,749.7604256612184
134702,1039.132135425758
134703,477.4798730859233
134704,83.33974709351338
134705,378.098844924662
134706,1036.4963640946942
134707,752.4440067035134
134708,1040.0409717159735
134709,478.6407326649737
134710,84.01051937753205
134711,379.2314826033038
134712,1037.409177620611
134713,756.2631664281128
134714,1043.030124698079
134715,481.82498260669263
134716,85.74138734528204
134717,382.10327945353373
134718,1040.3842207149337
134719,761.0729329904437
134720,1047.7070879596718
134721,486.64657100022043
134722,88.3370505039393
134723,386.3884864815976
134724,1045.0329823409518
134725,746.262854312059
134726,1050.9592909176135
134727,484.0642236843285
134728,87.63820408285285
134729,382.5685550267059
134730,1048.1330952728563
134731,702.409196292858
134732,1023.1208419355212
134733,468.6338518906186
134734,75.59657445172999
134735,366.26936650061566
134736,1021.0457517316105
134737,661.1007418123068
134738,999.2774700050754
134739,455.77470722643045
134740,65.23892534330973
134741,352.32955198665945
134742,997.8768460487468
134743,653.4436074785307
134744,985.1753929423471
134745,452.7805525422125
134746,61.16330800911158
134747,349.76918720037344
134748,984.2624220330921
134749,648.5774817502278
134750,985.2543869313018
134751,454.3360899898304
134752,61.445814576705295
134753,350.64029609736264
134754,984.4181928710456
134755,652.5858181297374
134756,991.0382317461094
134757,460.5255058722876
134758,64.63793321362962
134759,355.9804456462904
134760,990.1824142967307
134761,652.3673061591911
134762,993.786298436246
134763,464.55196737257995
134764,66.3938897518002
134765,359.2101644733003
134766,992.9716430129328
134767,655.5168398921244
134768,998.2773491877473
134769,468.86509197095234
134770,68.72430699222416
134771,362.97840103476375
134772,997.4280344933937
134773,658.5212265389094
134774,1002.0513978174985
134775,472.09821499464607
134776,70.57949017001498
134777,365.8673210765458
134778,1001.1564132383908
134779,659.1296299871592
134780,1003.6786796037704
134781,473.5455483380917
134782,71.36681297519277
134783,367.10673661936937
134784,1002.7687825923401
134785,760.9486647758159
134786,1079.65061802484
134787,483.72801993728797
134788,75.18428355004679
134789,389.3845424544309
134790,1082.9660849725528
134791,807.5482144933662
134792,1109.5730564001756
134793,500.44365402517207
134794,88.112008050508
134795,406.95646249878723
134796,1112.0769839131285
134797,857.1717659304874
134798,1140.6156485497538
134799,517.4720784925021
134800,101.45654259305635
134801,425.0241985582577
134802,1142.2515089579517
134803,762.3763344340224
134804,1068.5382234106542
134805,505.79772253320345
134806,98.03533694949911
134807,402.1998777907885
134808,1065.6246879946336
134809,748.6372188365568
134810,1057.1012742303144
134811,495.9208685168656
134812,91.80810512052562
134813,392.94554478828985
134814,1054.2117600787003
134815,737.8107714454827
134816,1046.1045408668954
134817,486.69512894273504
134818,86.04171747535733
134819,384.4318675563644
134820,1043.2516399122812
134821,731.0993769261264
134822,1037.6890738809936
134823,479.014599351261
134824,81.66261472249272
134825,377.5930157883828
134826,1034.8856129072185
134827,29.148642700299447
134828,-19.201923993417097
134829,8.724405836866516
134830,15.62089296327511
134831,5.3136008297027635
134832,-14.021894021342913
134833,19.051387372415434
134834,-24.04677637726398
134835,3.9696251507096982
134836,16.352594263527624
134837,6.784511523600171
134838,-34.3653040675248
134839,722.3518564798178
134840,1021.9300892878854
134841,462.3658818132235
134842,73.43770489953498
134843,363.4516862143274
134844,1019.2830921812007
134845,724.3838556121409
134846,1021.9914704055584
134847,461.66350256521685
134848,73.51602771546492
134849,363.11039409350786
134850,1019.3706978612348
134851,728.3906195452294
134852,1024.097846194647
134853,463.0726190680258
134854,74.71954791029872
134855,364.6351527528132
134856,1021.4899869149998
134857,734.3637621671512
134858,1028.9790904838267
134859,467.45305553104987
134860,77.4100599489412
134861,368.7122311846473
134862,1026.3591101737397
134863,741.6196933884896
134864,1035.7533576176181
134865,473.8887844226936
134866,81.11447098022518
134867,374.5462694710499
134868,1033.1032983400155
134869,726.7835828753093
134870,1038.9690722947282
134871,471.3989433009702
134872,80.4843996005847
134873,370.80924667169666
134874,1036.188551290223
134875,672.6321738183979
134876,1003.6906130771968
134877,451.6914685241959
134878,65.35172048185196
134879,350.1682156756334
134880,1001.888240219612
134881,624.8739593938207
134882,974.06520776986
134883,436.45856403341924
134884,52.89272281708842
134885,333.67820897689455
134886,973.1264899865804
134887,622.5279160782231
134888,962.4539997774096
134889,435.7854959306802
134890,50.227735331640304
134891,333.39432470169567
134892,961.962890562547
134893,623.8004037883895
134894,966.1786810621629
134895,440.0413712272685
134896,52.310441795503586
134897,336.9519700759767
134898,965.6907882492486
134899,633.9306739763713
134900,976.1057423574551
134901,449.1587207011345
134902,57.4705113670546
134903,345.1781454209623
134904,975.5129741777305
134905,639.0768875855024
134906,983.1980048071935
134907,455.91883969599303
134908,61.141610533222554
134909,351.1013392118418
134910,982.5477210685979
134911,639.9465472704369
134912,987.137403027603
134913,459.41811197026874
134914,63.01354615161873
134915,354.05557451978586
134916,986.4513868440837
134917,638.2104693420438
134918,989.0192422425174
134919,460.8894828903393
134920,63.73230435508536
134921,355.1569997918596
134922,988.3090651112208
134923,636.0670638461636
134924,989.9143027185718
134925,461.4532349546446
134926,63.93930444429006
134927,355.4734616067208
134928,989.1798978652208
134929,734.3969589756608
134930,1064.3907171477185
134931,470.7963825864837
134932,66.97378564194408
134933,376.76383329370435
