id,target
133856,47.817907633532016
133857,33.47554879045193
133858,49.58099886790288
133859,41.175798894892
133860,57.43307098537404
133861,105.46482301701244
133862,45.05024388970375
133863,31.79189854256346
133864,47.56800216431145
133865,31.49791511484855
133866,46.92777718602724
133867,74.6130648166119
133868,30.83842786475651
133869,23.41596119457578
133870,36.142806538251364
133871,33.15889984070829
133872,37.66097983237629
133873,47.35628288413882
133874,8.518353287343052
133875,2.6764024745283423
133876,33.190627507272694
133877,18.94975623503571
133878,13.18890692140227
133879,23.521903137025188
133880,0.7858508599991525
133881,-2.3762040012050134
133882,34.844420940742815
133883,17.346414212474677
133884,3.706433616603123
133885,28.527027169316213
133886,5.07215046602118
133887,-4.715007266358713
133888,42.834054098438756
133889,8.705666577218425
133890,1.7743397336913187
133891,48.112137905585236
133892,24.901228180564676
133893,2.7061235694344346
133894,40.97100737087748
133895,11.516613353667214
133896,2.760694538382636
133897,41.61776223826121
133898,20.142415127864695
133899,12.811098534051597
133900,28.98040713914968
133901,9.848078654114722
133902,15.926752208193191
133903,65.8242067959081
133904,16.292063563205982
133905,23.975182946220247
133906,24.315215990788168
133907,2.269474353334421
133908,24.18387160000321
133909,119.64717581446901
133910,73.0721337467402
133911,96.94811620437635
133912,25.75825052037564
133913,79.6279834568488
133914,78.51972501892782
133915,182.79627373992872
133916,155.98009607301952
133917,177.1598948679063
133918,26.166374621928888
133919,191.11063873117112
133920,156.7041935957614
133921,116.88982902942941
133922,61.329343101523826
133923,79.71222621979973
133924,39.881045520485124
133925,86.55389219502885
133926,79.93631885651291
133927,230.68618633490587
133928,163.61833220975612
133929,122.53114692205742
133930,52.260504085904685
133931,116.33977159979588
133932,172.08849004296943
133933,354.1022966759875
133934,233.72496767840832
133935,141.41673678390285
133936,76.11142045540436
133937,147.16777722087824
133938,245.1864844414464
133939,182.48650970502564
133940,57.39046279165961
133941,89.00673842542949
133942,67.73594238979341
133943,60.46805740445641
133944,65.17301824736865
133945,127.27965986257107
133946,25.901320994238674
133947,68.41593934416153
133948,61.932938154686106
133949,50.67115949826217
133950,23.715426775505936
133951,89.2941285223622
133952,25.218358493668227
133953,63.77456257448159
133954,58.40022774006936
133955,48.201379379270776
133956,26.94823396388598
133957,86.21123250812268
133958,23.960450567956006
133959,40.75484143080442
133960,39.344981302909126
133961,52.61914441298575
133962,21.529226717930452
133963,70.2332262315636
133964,17.462679471882378
133965,33.126889977059534
133966,33.01163920745828
133967,49.695464875497905
133968,23.45107206027481
133969,60.3708047091159
133970,19.13903523398411
133971,32.84666231636252
133972,30.883535197845926
133973,34.89871189228114
133974,20.121580070078338
133975,71.6820338642618
133976,23.27206324651979
133977,38.22251358530337
133978,41.01197451770541
133979,41.82457947008427
133980,19.93499051496558
133981,77.04326836826019
133982,27.918505272431318
133983,40.506572318748006
133984,41.046535217175546
133985,35.384225886384066
133986,24.51485715929822
133987,84.6585434602952
133988,31.058842112550522
133989,44.004355695655654
133990,40.24125358331822
133991,30.83366316619316
133992,24.663754764256616
133993,80.49538862160267
133994,39.23087686005338
133995,45.193809992313874
133996,41.45779812291794
133997,29.49305254926028
133998,33.86409734653476
133999,97.93947829673579
134000,53.7387538230542
134001,44.479140027373106
134002,44.47483842220298
134003,35.00750121533886
134004,43.74050579487395
134005,93.54243104372013
134006,54.01256128828507
134007,39.145028727120994
134008,43.025139706531725
134009,31.914259076828486
134010,44.34883474395254
134011,55.23253732323499
134012,29.494090873440815
134013,22.98180418305005
134014,34.792899913552915
134015,22.73121110410751
134016,27.59471795932531
134017,24.408732149822548
134018,6.310123718770649
134019,6.139344713339149
134020,31.161912688262177
134021,18.853863286622698
134022,6.361105460064727
134023,31.638600401518598
134024,8.68700728467243
134025,11.094238255881795
134026,33.316841359092024
134027,21.128254674373824
134028,3.559271522014602
134029,55.100044409903504
134030,8.33325088540975
134031,20.1603631547446
134032,43.94734316042182
134033,33.71168381835612
134034,6.321743936866478
134035,64.20134390944288
134036,12.264668782362296
134037,55.73469806812574
134038,50.44825131383046
134039,57.864942893115014
134040,7.2879927256439645
134041,58.45964882916528
134042,24.912896725087567
134043,71.0189285619156
134044,39.87697248430002
134045,82.56841160461673
134046,20.946664271113097
134047,55.615458720245385
134048,35.514752434981105
134049,77.05009693498968
134050,35.72405049999005
134051,85.59599863012416
134052,34.39598414914381
134053,126.76953474002234
134054,108.41461788907809
134055,142.94746265947316
134056,30.445660991328275
134057,159.61702952754456
134058,105.66236481095024
134059,207.169935678318
134060,200.48267819498767
134061,223.30624279123845
134062,49.361014942971536
134063,229.87891649962938
134064,188.80335212749
134065,133.18159201619338
134066,104.4186454685898
134067,116.44826296986228
134068,62.651072022358306
134069,129.25116743731814
134070,101.53957555060177
134071,242.7090077333001
134072,201.4796116474469
134073,146.41987168144686
134074,75.7442980006004
134075,132.58456004418377
134076,198.90788797581783
134077,365.90254446280636
134078,269.1710460796791
134079,185.9470043870486
134080,84.63503506827755
134081,161.4889797623435
134082,272.30617391031484
134083,169.3356122297062
134084,74.9368286765499
134085,111.0856356604554
134086,75.04423431011993
134087,79.35324194972443
134088,90.8039199378257
134089,90.18773031005273
134090,24.470623612410847
134091,51.43987448334439
134092,48.072005894155495
134093,68.89504472896898
134094,29.401797948599977
134095,70.31514299029487
134096,18.328174903171014
134097,34.87453106866061
134098,31.569335609320866
134099,39.11856495699906
134100,16.65909624304549
134101,51.62114515384088
134102,15.647348625457715
134103,27.454590053085386
134104,25.707011947257005
134105,19.836688113448538
134106,12.820167585740329
134107,53.12104342661135
134108,12.457853061316358
134109,15.98206793979263
134110,22.584301965542362
134111,12.87621831650284
134112,11.33595290455537
134113,41.961121147036636
134114,6.909576416402423
134115,16.497006717764812
134116,18.195342747707087
134117,4.8621235952446415
134118,6.339771647199699
134119,30.12040369803926
134120,3.6803108118764394
134121,17.113553457330752
134122,18.252134799620915
134123,12.835222266861312
134124,4.819983410768998
134125,35.45813744989343
134126,4.289637756390338
134127,11.124659804366793
134128,22.2247695137049
134129,12.448275584814413
134130,2.941270454088847
134131,35.59715562650641
134132,5.143077202462586
134133,7.859198545260774
134134,27.28533574024252
134135,8.815122968294268
134136,2.329898007109903
134137,36.48297746040314
134138,7.151329525947654
134139,8.516276671721016
134140,21.40265364288891
134141,9.472623526138431
134142,4.008407198953291
134143,39.989200540875075
134144,10.011059350051744
134145,18.059529903234804
134146,24.05461441120812
134147,11.367150851143723
134148,8.229839212290027
134149,29.24343027328829
134150,10.041390937590679
134151,16.643323791619114
134152,21.45320169362587
134153,12.253943431762732
134154,12.467814053488478
134155,-5.700239202562827
134156,-2.962158918187747
134157,1.012929000989378
134158,10.078920615621087
134159,-3.20695971198558
134160,-2.9478062777591783
134161,-22.89827393271979
134162,-3.3048524517909783
134163,-2.031692627546572
134164,9.690994427683506
134165,-9.54474500111708
134166,-7.977032217804349
134167,-7.4403178550603215
134168,7.457171450853858
134169,3.346863702379723
134170,18.690244059832157
134171,-1.0588492068718862
134172,-1.9991094340766136
134173,-2.6664187257166034
134174,25.569450224073655
134175,10.620374833103362
134176,29.071444882099264
134177,8.408925010796025
134178,8.102514155300641
134179,29.765511444725398
134180,41.931034997525835
134181,27.07629045770293
134182,40.18006677901376
134183,32.68043507240832
134184,28.090070944006303
134185,69.0620473770912
134186,62.64296674068196
134187,44.70359799580211
134188,53.487830394676806
134189,69.75878568405284
134190,47.51882907772866
134191,82.76237664981312
134192,81.58875505780185
134193,83.27113852251328
134194,68.97086303338412
134195,81.71339993698793
134196,62.89194847780289
134197,150.53795338739138
134198,139.39248829679718
134199,144.20402784105124
134200,53.552330782827326
134201,173.56922891746478
134202,133.65675865612488
134203,222.93740489167783
134204,224.28268115765158
134205,238.16612883696226
134206,54.2990096874434
134207,265.3908447276565
134208,216.32726653724447
134209,134.45286886152425
134210,136.9476652920045
134211,124.90169149039764
134212,55.83482548761065
134213,154.06631500655706
134214,132.7815424352267
134215,257.10283033532954
134216,237.1044839193917
134217,144.13587566754006
134218,63.96285442918963
134219,182.82319120374683
134220,234.09176544913208
134221,352.33911464446305
134222,305.29971869822253
134223,151.41047336625635
134224,77.42666112838843
134225,187.49277429972418
134226,299.0943953891253
134227,137.35306843398968
134228,95.52236467903163
134229,53.14446925353211
134230,59.023906575983126
134231,86.78691746000564
134232,97.4846506700054
134233,79.67246362248865
134234,50.69320108397543
134235,25.441139461501574
134236,16.763715321490587
134237,61.611430512006855
134238,51.64254480889405
134239,51.05316091236211
134240,39.578273146963575
134241,21.39068235542888
134242,17.03609587641388
134243,11.073652357304045
134244,36.31425071314054
134245,37.534526092861974
134246,31.35702912922686
134247,17.839184800999973
134248,11.129622139209115
134249,13.412064984151925
134250,28.088019242391432
134251,31.61891701482118
134252,25.748938285813892
134253,14.363739801941437
134254,9.784812233836313
134255,5.311574481000438
134256,23.394100406591768
134257,24.870640414981082
134258,23.84062916027853
134259,12.913747819557315
134260,9.408403495779936
134261,4.920180956261689
134262,22.200223553071993
134263,21.377175774480683
134264,19.08240310137206
134265,7.8196685367301475
134266,10.52615527974056
134267,0.045409235712980944
134268,16.755180488525745
134269,10.541186483837116
134270,15.167897279588722
134271,8.803573827659644
134272,12.415442666689644
134273,1.2980690268452246
134274,14.59561536086253
134275,15.639585550672777
134276,11.052297898717914
134277,7.818148991989022
134278,16.240279181733676
134279,4.301006905399641
134280,10.951195544112975
134281,4.373031685561571
134282,10.004116484330007
134283,12.050824303994865
134284,16.944232828003546
134285,3.866118004679885
134286,8.621333762348083
134287,15.108161782102876
134288,18.122436147223105
134289,18.382786528375
134290,18.234239578345484
134291,4.275314190577319
134292,15.090467973867717
134293,9.796093327100053
134294,18.561630452324692
134295,11.701309151267436
134296,13.668725322101814
134297,3.9094967787101176
134298,19.66324193991652
134299,13.237553270370363
134300,13.401439712619032
134301,14.71615798412443
134302,13.096117396525262
134303,6.260586522471737
134304,18.642315709064178
134305,14.17830734170947
134306,17.897223882087893
134307,17.19684058912789
134308,17.98078640802671
134309,12.152669371928926
134310,20.503582882719098
134311,14.605236808651355
134312,20.788127416435408
134313,23.736168732049872
134314,25.12637626777781
134315,21.45020481204276
134316,18.909811054579514
134317,10.925010216224237
134318,22.88372504631388
134319,11.535559483842
134320,31.72334800324188
134321,24.57454510111799
134322,6.240668279157617
134323,54.300611896605936
134324,31.43442965649591
134325,21.717396893706795
134326,40.03736430915818
134327,39.5330982825098
134328,16.58773724656991
134329,83.56053165532354
134330,44.36230060456609
134331,43.73731707494121
134332,44.85244370642338
134333,52.27377087940108
134334,31.930887183274486
134335,65.53456076804414
134336,57.8688292014769
134337,74.60782467363292
134338,52.990748078638745
134339,68.5941116006938
134340,51.285962436060174
134341,117.39085448782633
134342,100.55619034874032
134343,139.5737440902326
134344,56.55455610729497
134345,172.26841108609085
134346,98.51900144398479
134347,207.25571141980336
134348,166.02828054824354
134349,216.99543576654474
134350,62.10718008799094
134351,263.96134291492564
134352,175.83702612680494
134353,133.46271528960244
134354,72.12381683833507
134355,95.35658079288217
134356,66.88224894044929
134357,143.96239553038012
134358,68.2251367357799
134359,230.46937309590555
134360,153.55113458491644
134361,121.64846792402562
134362,81.96644316783579
134363,173.2084182252892
134364,148.3915537045531
134365,301.903438555305
134366,192.35487673195811
134367,117.08962701414039
134368,84.22146377744944
134369,186.42131852280383
134370,202.55255583166942
134371,73.50557073313564
134372,32.43450057945482
134373,50.948706758063274
134374,38.621052590351425
134375,88.818916899736
134376,40.84107685080869
134377,73.60936806414661
134378,-3.2184262940877897
134379,30.287238392318454
134380,17.123050912189058
134381,19.086096642629503
134382,-15.870396945191969
134383,48.604655017915164
134384,2.519322395929292
134385,28.833417050403103
134386,16.225399290141862
134387,28.762035841909274
134388,-0.952757746969148
134389,73.77198322454126
134390,4.022530671072541
134391,24.884652809812895
134392,19.07151172525855
134393,21.340041248198276
134394,20.158169550768683
134395,600.3992620524164
134396,918.71902694772
134397,562.6777221380968
134398,129.60727081339147
134399,498.83003095168715
134400,912.1407672945677
134401,602.180674642137
134402,921.1569702701046
134403,564.6848102780112
134404,127.7335644411751
134405,499.70573096345856
134406,915.5798630261828
134407,601.1844993297118
134408,922.2226415933089
134409,565.2873121312368
134410,126.4284621326054
134411,497.295335935762
134412,916.8257565142175
134413,601.7842280291301
134414,922.6811389748951
134415,565.2768696736466
134416,125.95600384842042
134417,495.583071583116
134418,916.6083226670568
134419,602.8223868652589
134420,922.5740948712961
134421,565.3009298383273
134422,125.40236985797735
134423,493.7286552889435
134424,915.5708258349183
134425,597.4057960486257
134426,921.2089224820428
134427,565.5741759085068
134428,125.00441204386297
134429,493.56385068447537
134430,914.5479937092849
134431,604.393040837513
134432,921.5544715029181
134433,564.8678189292635
134434,127.27253190970251
134435,495.3391802636059
134436,914.7303671444475
134437,600.9458305800944
134438,922.4136942918615
134439,565.3492289862028
134440,124.70755960521437
134441,495.7266286974627
134442,914.7361056324105
134443,593.4770524810859
134444,923.7074344302754
134445,571.9152045937544
134446,128.05490512847317
134447,499.3898578155601
134448,918.2605094272799
134449,584.3013495423544
134450,919.5955870974316
134451,581.9699342123319
134452,134.74512543381894
134453,505.0766662157469
134454,915.7891498178419
134455,576.624841494141
134456,909.9968190219582
134457,582.8662492195982
134458,139.7714432462852
134459,506.3708796503557
134460,905.7419028574285
134461,576.284258761627
134462,904.5634986866445
134463,574.8878963093537
134464,139.3502808636314
134465,497.4604667956373
134466,899.9833990288353
134467,575.0846644820205
134468,899.7122864090555
134469,569.81942646641
134470,134.38541752950826
134471,482.04060668387984
134472,894.0372180858909
134473,571.5743621689028
134474,898.7887395445096
134475,565.5984677901988
134476,128.10859980385976
134477,471.94446128712997
134478,894.3007708743793
134479,571.1853507807303
134480,897.2334529208848
134481,561.8731769902545
134482,127.25248250572614
134483,468.14491057486356
134484,892.2512308537471
134485,628.8301694607144
134486,953.8928123047829
134487,625.282312017034
134488,128.6864917348792
134489,541.850290238513
134490,952.0101662161923
134491,701.9963035041317
134492,1036.1887298288823
134493,696.1109431212267
134494,131.48505241745016
134495,634.6223858122787
134496,1026.6446483359882
134497,612.4301375712731
134498,941.7672326160503
134499,594.2221423545528
134500,137.42568676883954
134501,525.0582874827758
134502,936.4389594769401
134503,705.607551627701
134504,1030.235069651078
134505,605.325000174141
134506,147.62827836896952
134507,539.4512687645647
134508,1030.3973780067274
134509,789.5074347115263
134510,1084.5960317247989
134511,623.912177916374
134512,148.28246508022556
134513,552.6867722543474
134514,1085.289872762253
134515,620.5459512687517
134516,919.7239191176701
134517,571.2869697827671
134518,135.9815889726056
134519,488.58577653618624
134520,916.430476787007
134521,602.3982395109848
134522,900.9808610475379
134523,559.4928146177205
134524,132.21523899674952
134525,488.00584606279824
134526,895.0771558641168
134527,614.1096582705444
134528,912.2473571056246
134529,565.1331348400986
134530,133.08635840445095
134531,497.8662761977898
134532,905.2146942880794
134533,619.2708764626586
134534,920.329918312208
134535,567.4235061464218
134536,134.96635393967847
134537,505.2988609978267
134538,912.7472312825197
134539,86.65768801970569
134540,14.354061507653276
134541,20.101561118476994
134542,35.89602624744661
134543,21.60831110765197
134544,20.73838683942253
134545,96.10865480346281
134546,17.20932402683422
134547,32.04815656304538
134548,29.448165216913544
134549,27.99634098107868
134550,24.05213706604155
134551,92.91344365525103
134552,10.870776115559215
134553,32.08957408384349
134554,34.55690631877199
134555,37.844896602380096
134556,16.702417130319773
134557,112.81625195635014
134558,12.30061614829539
134559,36.60906603883407
134560,34.481300379663125
134561,44.19577807516807
134562,13.092167937672507
134563,103.0749485361564
134564,15.656021412082909
134565,10.169319486826604
134566,42.665792158135844
134567,25.906024070483404
134568,15.01587213222972
134569,82.78041931428213
134570,25.93482675736277
134571,15.55881234306076
134572,38.6244707596361
134573,26.31791145857529
134574,22.23119618698892
134575,74.0045577156551
134576,25.297637082548768
134577,21.95606528484454
134578,35.14285173154393
134579,24.463117975216527
134580,30.259151428392574
134581,68.3840530934412
134582,10.12818288190563
134583,18.4680788896251
134584,33.34600794182998
134585,20.333121235397687
134586,17.157424203666768
134587,576.4998938125473
134588,902.621712648383
134589,556.2257801922754
134590,118.78142945368839
134591,485.5852111875708
134592,896.9276002648818
134593,550.5568069365567
134594,887.6279764337185
134595,557.0092042253543
134596,118.6365264221912
134597,482.41873668761866
134598,883.5588511419269
134599,540.3780780277089
134600,876.9316223932552
134601,556.1196731379857
134602,122.93934023969072
134603,482.0400712171585
134604,872.4321305629463
134605,538.7377885402536
134606,872.5945082376461
134607,547.6951379246339
134608,122.65673835992723
134609,472.6018953607334
134610,867.8232865678689
134611,537.3681360991075
134612,869.3402075698043
134613,542.8311795851408
134614,118.18944177502186
134615,457.2841102519553
134616,863.5207938746353
134617,537.8080224970255
134618,871.5624651160058
134619,540.7124746886357
134620,113.76473529110828
134621,449.18470607838066
134622,866.9522406814376
134623,539.5434336555793
134624,871.7210845169012
134625,538.5627344291796
134626,113.8160246523153
134627,446.821601192199
134628,866.6246252804415
134629,598.6952996135922
134630,929.719525936515
134631,603.3237745046008
134632,115.89250386008527
134633,521.7313423431261
134634,927.7298410150993
134635,671.5585807233945
134636,1012.4268815710265
134637,674.9438527818129
134638,118.57925908876634
134639,615.1103210351105
134640,1002.783245115495
134641,587.232760964167
134642,921.9789705987731
134643,576.7909396589731
134644,126.68466685358919
134645,508.9806327944418
134646,916.5641902035542
134647,691.2825434197374
134648,1017.6644271595906
134649,594.4214876158194
134650,141.25811051101215
134651,529.535087354291
134652,1017.7491967615307
134653,782.1026844693971
134654,1076.8734596438926
134655,616.5550844399924
134656,144.9694713859727
134657,546.1628870654987
134658,1077.5123291176094
134659,607.3240087115082
134660,908.7707060926532
134661,560.1613570022552
134662,130.75618533055712
134663,478.45268114512527
134664,905.4476355490435
134665,582.6438987390833
134666,886.6349076857157
134667,544.6682557697311
134668,124.91629737171138
134669,474.1948166270478
134670,880.7384113038537
134671,587.2832988538033
134672,893.3064753151285
134673,545.5825695599675
134674,123.30959435424188
134675,479.5375394534397
134676,886.2979632549248
134677,589.3816331430382
134678,899.4227203062281
134679,545.5311018105689
134680,124.11166703182666
134681,484.8119004436392
134682,891.869995530738
134683,588.6868307574122
134684,901.0169794641072
134685,545.0647370440313
134686,121.05657197873602
134687,487.425618295169
134688,894.4023578368054
134689,589.1344097088498
134690,902.7978180347586
134691,546.5217814804033
134692,118.77461625988445
134693,487.69285188437476
134694,897.1939568200366
134695,587.1267925704217
134696,904.0583010771857
134697,547.2107583084173
134698,117.33387540793731
134699,485.19724139526585
134700,898.6589372790074
134701,587.5620342415831
134702,905.7188552133097
134703,548.0681197654068
134704,117.13318821371139
134705,484.10868424379055
134706,899.6762199163027
134707,589.2583823276665
134708,907.3531075819138
134709,549.4369027711099
134710,117.1381273726864
134711,483.3536774046015
134712,900.4103091910225
134713,586.1096186056257
134714,909.5314299565255
134715,552.6875872847388
134716,118.05278313616381
134717,485.73222039887855
134718,902.9759964823943
134719,596.0020787951146
134720,914.5683390258934
134721,555.8821955638359
134722,122.03975135957248
134723,490.83191291294895
134724,907.9109736283489
134725,588.8359060147651
134726,913.6009267175183
134727,554.4900095199966
134728,118.14695725850152
134729,489.3815806546205
134730,906.1026819138642
134731,553.1962277486356
134732,896.2347996404541
134733,545.5205402985633
134734,109.79067839623269
134735,478.2522218787801
134736,890.9249416469742
134737,518.895599775567
134738,876.0677449653516
134739,541.7292984978483
134740,106.30327434864458
134741,470.71265677895207
134742,872.3807894081657
134743,504.74941527071763
134744,863.4858822832481
134745,538.7719250467422
134746,109.29855752555673
134747,468.27883907355334
134748,859.389284632999
134749,504.38171128515864
134750,859.8261552676471
134751,530.9709895380701
134752,109.53597066470955
134753,459.4318135263235
134754,855.458067981876
134755,506.939749937636
134756,858.9407862449451
134757,528.6224016070444
134758,106.4943826150067
134759,446.49131403570425
134760,853.517112587413
134761,507.7390771167511
134762,861.6197576673925
134763,527.4285398841588
134764,102.10436603010089
134765,439.1864575695768
134766,857.402343117029
134767,508.1239749480403
134768,860.8046417341097
134769,524.8537058774831
134770,101.49224800794963
134771,436.379364581594
134772,856.0931786310274
134773,565.4499278000271
134774,917.3222901731075
134775,589.0680291351703
134776,102.60907987506847
134777,510.7145384663567
134778,915.7022264837403
134779,637.932911457642
134780,999.4515106997122
134781,660.7751054521938
134782,104.95174684860291
134783,604.1463789103865
134784,990.1643206156573
134785,550.2954989842547
134786,905.9778662379983
134787,560.251211281491
134788,111.54300895462282
134789,495.8320671129059
134790,900.8991519032221
134791,664.8354870883455
134792,1006.7601374314632
134793,581.584992593901
134794,130.3709113773665
134795,520.1855434349208
134796,1007.1722304124291
134797,769.1376466944351
134798,1073.5298597879498
134799,609.5759254522168
134800,139.6730201883502
134801,542.5677072890444
134802,1074.5024503285408
134803,592.5736552145812
134804,903.198418066537
134805,552.1462020833414
134806,124.70840098253821
134807,473.7215674334614
134808,900.2008377873809
134809,565.0797471442079
134810,877.4700921747474
134811,535.2726681068418
134812,117.50109063557467
134813,467.9325949120859
134814,871.874603365105
134815,567.3759847115165
134816,881.4917627415864
134817,535.2613913175833
134818,114.8406609030864
134819,472.1690360752582
134820,874.7720869421245
134821,566.8110664552098
134822,885.5536902212136
134823,533.7272224000769
134824,114.64663208920922
134825,475.9319836211507
134826,878.2918361408874
134827,13.03759481426583
134828,-27.605855403566025
134829,0.1359260152608612
134830,18.93058111274327
134831,2.623734946993605
134832,-28.117057806298508
134833,8.121195404507048
134834,-27.285192572888896
134835,-1.1236067599197614
134836,19.705204488575433
134837,5.859790359752119
134838,-38.321406210856125
134839,559.0406447760378
134840,883.8682061685715
134841,529.9733336859748
134842,107.12690087900114
134843,468.2121434596365
134844,878.5088654980561
134845,560.2545033071184
134846,886.3539275620474
134847,530.7096352317782
134848,107.2491059293762
134849,467.19434788046726
134850,880.3513804343544
134851,563.2670612303203
134852,889.1779025068138
134853,532.326974121575
134854,107.76909897965596
134855,466.86130742095366
134856,882.2743386616336
134857,562.539331384965
134858,893.5107888705451
134859,536.9698408345121
134860,109.65565892291369
134861,470.6567936096517
134862,886.9986688669333
134863,575.2592411486922
134864,901.0223512885553
134865,542.0565352131324
134866,114.77743932996262
134867,477.5923291447375
134868,894.4140445247598
134869,568.292220214532
134870,900.264805700878
134871,540.8146130528107
134872,110.88911160878621
134873,476.3277370613733
134874,892.8112040812556
134875,524.3081061690677
134876,877.5395302336146
134877,527.7728598383338
134878,98.75673137431365
134879,461.3755596575009
134880,872.2441747068243
134881,484.94252339043146
134882,853.1800526488164
134883,521.634476059934
134884,92.55514420864021
134885,451.67023159656014
134886,849.4573818092715
134887,475.33720531053086
134888,842.4203645322865
134889,520.7295353820706
134890,97.030443202364
134891,451.32197316258925
134892,838.2603277760848
134893,480.2620919244602
134894,841.5978157046853
134895,515.4601218806638
134896,99.26118628083036
134897,444.9800468326832
134898,837.155756945149
134899,488.2916908778283
134900,844.1965728780589
134901,516.0383284994655
134902,98.43827825974552
134903,434.8544320170628
134904,838.7024599609603
134905,494.0154189097967
134906,850.6995345595346
134907,517.7546442537695
134908,96.28517027190803
134909,430.2640898549029
134910,846.4352476163069
134911,492.5686818868547
134912,849.6845299025674
134913,514.6262116018358
134914,95.26188292165001
134915,426.79903344970273
134916,844.9534366674092
134917,545.9937516741544
134918,905.0237727871948
134919,577.4629702034588
134920,95.23874342659508
134921,499.6085583728379
134922,903.4201457268115
134923,616.2272303603405
134924,986.8046581727268
134925,648.6015440171216
134926,97.08007085016284
134927,592.2925135164518
134928,977.5676409625772
134929,525.918274181857
134930,892.570531381669
134931,547.6292402534697
134932,102.88403814465822
134933,483.29295664866856
134934,887.5686595629284
134935,644.5692668936875
134936,996.3504640745908
134937,572.0084177706099
134938,123.53882989133288
134939,510.33625213413416
134940,996.8582272024204
134941,755.7660927271988
134942,1067.4404885706847
134943,604.2321833931073
134944,135.69043889304814
